feature,shap_importance,rank
E14_P11_sigmoid_diff_std_10_90,0.0,5499.5
E14_P11_sigmoid_diff_std_90_10,0.0,5499.5
E14_P11_sigmoid_diff_std_90_90,0.0,5499.5
E14_P11_sigmoid_diff_std_90_252,0.0,5499.5
E14_P11_sigmoid_diff_std_252_10,0.0,5499.5
E14_P11_sigmoid_diff_std_252_90,0.0,5499.5
E14_P11_sigmoid_diff_std_252_252,0.0,5499.5
E14_P2_poly3_std_90_252,0.0,5499.5
E14_P2_poly3_std_252_252,0.0,5499.5
E14_P2_exp_diff_std_90_252,0.0,5499.5
E14_P2_exp_diff_std_252_10,0.0,5499.5
E14_P2_exp_diff_std_252_90,0.0,5499.5
E14_P2_exp_diff_std_252_252,0.0,5499.5
E14_P2_sigmoid_diff_std_90_90,0.0,5499.5
E14_P2_sigmoid_diff_std_90_252,0.0,5499.5
E14_P2_sigmoid_diff_std_252_90,0.0,5499.5
E14_P5_exp_diff_std_252_90,0.0,5499.5
E14_P5_exp_diff_std_252_252,0.0,5499.5
E14_P8_poly2_std_252_252,0.0,5499.5
E14_P8_diff_squared_std_252_252,0.0,5499.5
E14_P8_exp_diff_std_252_252,0.0,5499.5
E14_P8_sigmoid_diff_std_252_252,0.0,5499.5
E14_S8_poly3_std_90_90,0.0,5499.5
E14_S8_poly3_std_252_252,0.0,5499.5
E14_S8_exp_diff_std_252_252,0.0,5499.5
E14_S8_sigmoid_diff_std_90_10,0.0,5499.5
E14_S8_sigmoid_diff_std_252_10,0.0,5499.5
E14_S8_sigmoid_diff_std_252_90,0.0,5499.5
E14_S8_sigmoid_diff_std_252_252,0.0,5499.5
E14_V13_exp_diff_std_252_252,0.0,5499.5
E14_V13_sigmoid_diff_std_90_90,0.0,5499.5
E14_V13_sigmoid_diff_std_252_90,0.0,5499.5
E14_V13_sigmoid_diff_std_252_252,0.0,5499.5
E14_V7_poly3_std_90_90,0.0,5499.5
E14_V7_poly3_std_252_252,0.0,5499.5
E14_V7_exp_diff_std_252_90,0.0,5499.5
E14_V7_exp_diff_std_252_252,0.0,5499.5
E14_V7_sigmoid_diff_std_90_90,0.0,5499.5
E14_V7_sigmoid_diff_std_90_252,0.0,5499.5
E14_V7_sigmoid_diff_std_252_252,0.0,5499.5
E14_V9_poly3_std_90_90,0.0,5499.5
E14_V9_poly3_std_252_252,0.0,5499.5
E14_V9_exp_diff_std_90_90,0.0,5499.5
E14_V9_exp_diff_std_90_252,0.0,5499.5
E14_V9_exp_diff_std_252_90,0.0,5499.5
E14_V9_exp_diff_std_252_252,0.0,5499.5
E14_V9_sigmoid_diff_std_90_90,0.0,5499.5
E14_V9_sigmoid_diff_std_252_90,0.0,5499.5
E14_V9_sigmoid_diff_std_252_252,0.0,5499.5
E15_E19_sigmoid_diff_std_252_90,0.0,5499.5
E15_E2_exp_diff_std_90_90,0.0,5499.5
E15_E2_exp_diff_std_252_252,0.0,5499.5
E15_E2_sigmoid_diff_std_90_90,0.0,5499.5
E15_E2_sigmoid_diff_std_90_252,0.0,5499.5
E15_E2_sigmoid_diff_std_252_252,0.0,5499.5
E15_E3_poly3_std_90_252,0.0,5499.5
E15_E3_poly3_std_252_252,0.0,5499.5
E15_E3_exp_diff_std_90_252,0.0,5499.5
E15_E3_exp_diff_std_252_252,0.0,5499.5
E15_E3_sigmoid_diff_std_90_10,0.0,5499.5
E15_E3_sigmoid_diff_std_90_90,0.0,5499.5
E15_E3_sigmoid_diff_std_90_252,0.0,5499.5
E15_E3_sigmoid_diff_std_252_252,0.0,5499.5
E15_M1_exp_diff_std_252_90,0.0,5499.5
E15_M1_exp_diff_std_252_252,0.0,5499.5
E15_M1_sigmoid_diff_std_252_90,0.0,5499.5
E15_M1_sigmoid_diff_std_252_252,0.0,5499.5
E15_P10_poly2_std_252_252,0.0,5499.5
E15_P10_poly3_std_90_90,0.0,5499.5
E15_P10_poly3_std_252_252,0.0,5499.5
E15_P10_exp_diff_std_90_252,0.0,5499.5
E15_P10_sigmoid_diff_std_90_90,0.0,5499.5
E15_P10_sigmoid_diff_std_252_252,0.0,5499.5
E15_P11_poly2_std_90_90,0.0,5499.5
E15_P11_poly2_std_252_252,0.0,5499.5
E15_P11_poly3_std_90_252,0.0,5499.5
E15_P11_poly3_std_252_252,0.0,5499.5
E15_P11_exp_diff_std_90_90,0.0,5499.5
E15_P11_exp_diff_std_90_252,0.0,5499.5
E15_P11_sigmoid_diff_std_252_252,0.0,5499.5
E15_P2_sigmoid_diff_std_90_252,0.0,5499.5
E15_P8_exp_diff_std_252_252,0.0,5499.5
E15_P8_sigmoid_diff_std_90_252,0.0,5499.5
E15_P8_sigmoid_diff_std_252_252,0.0,5499.5
E15_S8_exp_diff_std_252_252,0.0,5499.5
E15_S8_sigmoid_diff_std_252_252,0.0,5499.5
E15_V10_poly3_std_252_252,0.0,5499.5
E15_V7_poly3_std_90_90,0.0,5499.5
E15_V7_poly3_std_252_252,0.0,5499.5
E15_V7_exp_diff_std_90_252,0.0,5499.5
E15_V7_sigmoid_diff_std_252_90,0.0,5499.5
E15_V9_poly3_std_90_90,0.0,5499.5
E15_V9_poly3_std_252_252,0.0,5499.5
E16_M1_sigmoid_diff_std_252_90,0.0,5499.5
E17_M1_exp_diff_std_90_90,0.0,5499.5
E17_M1_exp_diff_std_252_252,0.0,5499.5
E17_M1_sigmoid_diff_std_90_90,0.0,5499.5
E17_M1_sigmoid_diff_std_252_10,0.0,5499.5
E17_M1_sigmoid_diff_std_252_90,0.0,5499.5
E17_M1_sigmoid_diff_std_252_252,0.0,5499.5
E17_S8_poly3_std_90_90,0.0,5499.5
E17_S8_poly3_std_90_252,0.0,5499.5
E17_V10_sigmoid_diff_std_252_90,0.0,5499.5
E18_M1_exp_diff_std_252_252,0.0,5499.5
E18_M1_sigmoid_diff_std_90_90,0.0,5499.5
E18_M1_sigmoid_diff_std_252_90,0.0,5499.5
E18_M1_sigmoid_diff_std_252_252,0.0,5499.5
E18_P11_sigmoid_diff_std_10_10,0.0,5499.5
E18_V10_exp_diff_std_252_252,0.0,5499.5
E18_V10_sigmoid_diff_std_252_252,0.0,5499.5
E18_V9_exp_diff_std_252_252,0.0,5499.5
E19_E4_sigmoid_diff_std_90_90,0.0,5499.5
E19_E4_sigmoid_diff_std_90_252,0.0,5499.5
E19_E4_sigmoid_diff_std_252_90,0.0,5499.5
E19_E4_sigmoid_diff_std_252_252,0.0,5499.5
E19_E5_log_mul_std_252_90,0.0,5499.5
E19_E5_log_mul_std_252_252,0.0,5499.5
E19_E5_atan_ratio_std_252_252,0.0,5499.5
E19_E5_sigmoid_diff_std_90_90,0.0,5499.5
E19_E5_sigmoid_diff_std_90_252,0.0,5499.5
E19_E5_sigmoid_diff_std_252_252,0.0,5499.5
E19_E6_sigmoid_diff_std_90_90,0.0,5499.5
E19_E6_sigmoid_diff_std_90_252,0.0,5499.5
E19_E6_sigmoid_diff_std_252_90,0.0,5499.5
E19_E6_sigmoid_diff_std_252_252,0.0,5499.5
E19_E9_log_mul_std_252_252,0.0,5499.5
E19_E9_sigmoid_diff_std_90_90,0.0,5499.5
E19_E9_sigmoid_diff_std_90_252,0.0,5499.5
E19_E9_sigmoid_diff_std_252_90,0.0,5499.5
E19_I1_log_mul_std_252_90,0.0,5499.5
E19_I1_atan_ratio_std_90_90,0.0,5499.5
E19_I1_sigmoid_diff_std_90_90,0.0,5499.5
E19_I1_sigmoid_diff_std_252_90,0.0,5499.5
E19_I1_sigmoid_diff_std_252_252,0.0,5499.5
E19_I3_log_mul_std_252_252,0.0,5499.5
E19_I3_sigmoid_diff_std_252_252,0.0,5499.5
E19_I4_sigmoid_diff_std_90_90,0.0,5499.5
E19_I4_sigmoid_diff_std_90_252,0.0,5499.5
E19_I4_sigmoid_diff_std_252_90,0.0,5499.5
E19_I4_sigmoid_diff_std_252_252,0.0,5499.5
E19_I5_poly3_std_90_252,0.0,5499.5
E19_I5_sigmoid_diff_std_90_90,0.0,5499.5
E19_I6_sigmoid_diff_std_90_252,0.0,5499.5
E19_I6_sigmoid_diff_std_252_252,0.0,5499.5
E19_I7_atan_ratio_std_252_90,0.0,5499.5
E19_I7_sigmoid_diff_std_90_90,0.0,5499.5
E19_I7_sigmoid_diff_std_252_90,0.0,5499.5
E19_I8_log_mul_std_252_252,0.0,5499.5
E19_I8_atan_ratio_std_252_252,0.0,5499.5
E19_I8_sigmoid_diff_std_90_90,0.0,5499.5
E19_I8_sigmoid_diff_std_90_252,0.0,5499.5
E19_I8_sigmoid_diff_std_252_90,0.0,5499.5
E19_I8_sigmoid_diff_std_252_252,0.0,5499.5
E19_I9_poly3_std_90_90,0.0,5499.5
E19_I9_sigmoid_diff_std_90_90,0.0,5499.5
E19_I9_sigmoid_diff_std_252_252,0.0,5499.5
E19_M12_sigmoid_diff_std_252_252,0.0,5499.5
E19_M14_sqrt_mul_std_252_90,0.0,5499.5
E19_M14_sqrt_mul_std_252_252,0.0,5499.5
E19_M14_atan_ratio_std_90_90,0.0,5499.5
E19_M14_atan_ratio_std_90_252,0.0,5499.5
E19_M14_atan_ratio_std_252_10,0.0,5499.5
E19_M14_atan_ratio_std_252_252,0.0,5499.5
E19_M15_sigmoid_diff_std_90_90,0.0,5499.5
E19_M15_sigmoid_diff_std_252_90,0.0,5499.5
E19_M16_log_mul_std_90_90,0.0,5499.5
E19_M16_log_mul_std_252_90,0.0,5499.5
E19_M16_log_mul_std_252_252,0.0,5499.5
E19_M16_atan_ratio_std_252_10,0.0,5499.5
E19_M16_sigmoid_diff_std_90_90,0.0,5499.5
E19_M16_sigmoid_diff_std_90_252,0.0,5499.5
E19_M16_sigmoid_diff_std_252_90,0.0,5499.5
E19_M16_sigmoid_diff_std_252_252,0.0,5499.5
E19_M17_log_mul_std_90_90,0.0,5499.5
E19_M17_sigmoid_diff_std_90_90,0.0,5499.5
E19_M17_sigmoid_diff_std_90_252,0.0,5499.5
E19_M17_sigmoid_diff_std_252_90,0.0,5499.5
E19_M17_sigmoid_diff_std_252_252,0.0,5499.5
E19_M18_atan_ratio_std_252_90,0.0,5499.5
E19_M18_sigmoid_diff_std_252_90,0.0,5499.5
E19_M4_sigmoid_diff_std_90_252,0.0,5499.5
E19_M5_sigmoid_diff_std_252_252,0.0,5499.5
E19_M8_log_mul_std_252_252,0.0,5499.5
E19_P1_atan_ratio_std_252_90,0.0,5499.5
E19_P1_sigmoid_diff_std_90_90,0.0,5499.5
E19_P1_sigmoid_diff_std_252_252,0.0,5499.5
E19_P10_sigmoid_diff_std_90_252,0.0,5499.5
E19_P11_exp_diff_std_90_90,0.0,5499.5
E19_P11_sigmoid_diff_std_90_90,0.0,5499.5
E19_P11_sigmoid_diff_std_90_252,0.0,5499.5
E19_P11_sigmoid_diff_std_252_252,0.0,5499.5
E19_P13_log_mul_std_90_90,0.0,5499.5
E19_P5_sigmoid_diff_std_90_90,0.0,5499.5
E19_P8_sigmoid_diff_std_90_90,0.0,5499.5
E19_P8_sigmoid_diff_std_252_252,0.0,5499.5
E19_P9_atan_ratio_std_252_252,0.0,5499.5
E19_P9_sigmoid_diff_std_90_90,0.0,5499.5
E19_P9_sigmoid_diff_std_90_252,0.0,5499.5
E19_P9_sigmoid_diff_std_252_252,0.0,5499.5
E19_S10_sqrt_mul_std_252_252,0.0,5499.5
E19_S10_atan_ratio_std_252_252,0.0,5499.5
E19_S10_sigmoid_diff_std_252_252,0.0,5499.5
E19_S11_sqrt_mul_std_252_252,0.0,5499.5
E19_S11_atan_ratio_std_252_90,0.0,5499.5
E19_S11_atan_ratio_std_252_252,0.0,5499.5
E19_S2_sigmoid_diff_std_252_252,0.0,5499.5
E19_S4_sqrt_mul_std_252_252,0.0,5499.5
E19_S7_atan_ratio_std_252_252,0.0,5499.5
E19_S8_sigmoid_diff_std_90_252,0.0,5499.5
E19_S8_sigmoid_diff_std_252_90,0.0,5499.5
E19_S8_sigmoid_diff_std_252_252,0.0,5499.5
E19_S9_sigmoid_diff_std_252_252,0.0,5499.5
E19_V1_log_mul_std_252_252,0.0,5499.5
E19_V1_sigmoid_diff_std_90_90,0.0,5499.5
E19_V1_sigmoid_diff_std_90_252,0.0,5499.5
E19_V1_sigmoid_diff_std_252_252,0.0,5499.5
E19_V11_log_mul_std_90_90,0.0,5499.5
E19_V11_log_mul_std_252_90,0.0,5499.5
E19_V11_log_mul_std_252_252,0.0,5499.5
E19_V11_sigmoid_diff_std_90_90,0.0,5499.5
E19_V11_sigmoid_diff_std_90_252,0.0,5499.5
E19_V11_sigmoid_diff_std_252_252,0.0,5499.5
E19_V12_log_mul_std_90_90,0.0,5499.5
E19_V12_log_mul_std_90_252,0.0,5499.5
E19_V12_log_mul_std_252_90,0.0,5499.5
E19_V12_log_mul_std_252_252,0.0,5499.5
E19_V12_sigmoid_diff_std_90_90,0.0,5499.5
E19_V12_sigmoid_diff_std_90_252,0.0,5499.5
E19_V12_sigmoid_diff_std_252_90,0.0,5499.5
E19_V12_sigmoid_diff_std_252_252,0.0,5499.5
E19_V13_poly3_std_90_90,0.0,5499.5
E19_V2_sigmoid_diff_std_252_90,0.0,5499.5
E19_V2_sigmoid_diff_std_252_252,0.0,5499.5
E19_V4_atan_ratio_std_252_252,0.0,5499.5
E19_V6_log_mul_std_90_90,0.0,5499.5
E19_V6_log_mul_std_252_90,0.0,5499.5
E19_V6_log_mul_std_252_252,0.0,5499.5
E19_V6_sigmoid_diff_std_90_90,0.0,5499.5
E19_V6_sigmoid_diff_std_252_90,0.0,5499.5
E19_V7_poly3_std_252_252,0.0,5499.5
E19_V8_log_mul_std_90_90,0.0,5499.5
E19_V8_log_mul_std_90_252,0.0,5499.5
E19_V8_log_mul_std_252_252,0.0,5499.5
E19_V8_sigmoid_diff_std_90_90,0.0,5499.5
E19_V8_sigmoid_diff_std_90_252,0.0,5499.5
E19_V8_sigmoid_diff_std_252_90,0.0,5499.5
E19_V8_sigmoid_diff_std_252_252,0.0,5499.5
E19_V9_poly3_std_90_90,0.0,5499.5
E19_V9_poly3_std_252_252,0.0,5499.5
E19_forward_returns_sigmoid_diff_std_90_90,0.0,5499.5
E19_forward_returns_sigmoid_diff_std_90_252,0.0,5499.5
E19_forward_returns_sigmoid_diff_std_252_90,0.0,5499.5
E19_forward_returns_sigmoid_diff_std_252_252,0.0,5499.5
E19_risk_free_rate_sigmoid_diff_std_90_90,0.0,5499.5
E19_risk_free_rate_sigmoid_diff_std_90_252,0.0,5499.5
E19_risk_free_rate_sigmoid_diff_std_252_90,0.0,5499.5
E19_risk_free_rate_sigmoid_diff_std_252_252,0.0,5499.5
E19_market_forward_excess_returns_poly3_std_90_90,0.0,5499.5
E19_market_forward_excess_returns_sigmoid_diff_std_90_90,0.0,5499.5
E19_market_forward_excess_returns_sigmoid_diff_std_90_252,0.0,5499.5
E19_market_forward_excess_returns_sigmoid_diff_std_252_90,0.0,5499.5
E19_market_forward_excess_returns_sigmoid_diff_std_252_252,0.0,5499.5
E2_E20_poly3_std_10_10,0.0,5499.5
E2_E20_poly3_std_90_90,0.0,5499.5
E2_E20_harmonic_mean_std_10_10,0.0,5499.5
E2_E20_harmonic_mean_std_252_252,0.0,5499.5
E2_E3_poly3_std_10_10,0.0,5499.5
E2_E3_poly3_std_90_90,0.0,5499.5
E2_E3_poly3_std_90_252,0.0,5499.5
E2_E3_poly3_std_252_252,0.0,5499.5
E2_E3_harmonic_mean_std_10_10,0.0,5499.5
E2_E3_harmonic_mean_std_90_90,0.0,5499.5
E2_E3_harmonic_mean_std_252_252,0.0,5499.5
E2_E4_poly3_std_10_10,0.0,5499.5
E2_E4_poly3_std_90_90,0.0,5499.5
E2_E4_poly3_std_90_252,0.0,5499.5
E2_E4_poly3_std_252_252,0.0,5499.5
E2_E4_exp_diff_std_10_10,0.0,5499.5
E2_E4_exp_diff_std_90_90,0.0,5499.5
E2_E4_exp_diff_std_252_10,0.0,5499.5
E2_E4_exp_diff_std_252_90,0.0,5499.5
E2_E4_exp_diff_std_252_252,0.0,5499.5
E2_E4_sigmoid_diff_std_10_10,0.0,5499.5
E2_E4_sigmoid_diff_std_90_90,0.0,5499.5
E2_E4_sigmoid_diff_std_252_90,0.0,5499.5
E2_E4_sigmoid_diff_std_252_252,0.0,5499.5
E2_E5_poly3_std_10_90,0.0,5499.5
E2_E5_poly3_std_90_90,0.0,5499.5
E2_E5_poly3_std_90_252,0.0,5499.5
E2_E5_exp_diff_std_90_252,0.0,5499.5
E2_E5_exp_diff_std_252_10,0.0,5499.5
E2_E5_exp_diff_std_252_252,0.0,5499.5
E2_E5_atan_ratio_std_90_252,0.0,5499.5
E2_E5_sigmoid_diff_std_10_10,0.0,5499.5
E2_E5_sigmoid_diff_std_90_252,0.0,5499.5
E2_E6_poly3_std_90_90,0.0,5499.5
E2_E6_poly3_std_90_252,0.0,5499.5
E2_E6_poly3_std_252_252,0.0,5499.5
E2_E6_exp_diff_std_90_252,0.0,5499.5
E2_E6_exp_diff_std_252_90,0.0,5499.5
E2_E6_exp_diff_std_252_252,0.0,5499.5
E2_E6_sigmoid_diff_std_10_10,0.0,5499.5
E2_E6_sigmoid_diff_std_90_90,0.0,5499.5
E2_E6_sigmoid_diff_std_90_252,0.0,5499.5
E2_E6_sigmoid_diff_std_252_252,0.0,5499.5
E2_E7_exp_diff_std_252_252,0.0,5499.5
E2_E7_sigmoid_diff_std_252_252,0.0,5499.5
E2_E8_sigmoid_diff_std_252_252,0.0,5499.5
E2_E9_poly3_std_90_90,0.0,5499.5
E2_E9_poly3_std_90_252,0.0,5499.5
E2_E9_exp_diff_std_90_90,0.0,5499.5
E2_E9_exp_diff_std_90_252,0.0,5499.5
E2_E9_exp_diff_std_252_10,0.0,5499.5
E2_E9_exp_diff_std_252_90,0.0,5499.5
E2_E9_sigmoid_diff_std_90_90,0.0,5499.5
E2_E9_sigmoid_diff_std_90_252,0.0,5499.5
E2_E9_sigmoid_diff_std_252_90,0.0,5499.5
E2_E9_sigmoid_diff_std_252_252,0.0,5499.5
E2_I1_poly3_std_90_90,0.0,5499.5
E2_I1_poly3_std_90_252,0.0,5499.5
E2_I1_exp_diff_std_90_10,0.0,5499.5
E2_I1_exp_diff_std_90_90,0.0,5499.5
E2_I1_exp_diff_std_252_10,0.0,5499.5
E2_I1_exp_diff_std_252_90,0.0,5499.5
E2_I1_exp_diff_std_252_252,0.0,5499.5
E2_I1_atan_ratio_std_90_90,0.0,5499.5
E2_I1_atan_ratio_std_90_252,0.0,5499.5
E2_I1_atan_ratio_std_252_90,0.0,5499.5
E2_I1_sigmoid_diff_std_90_90,0.0,5499.5
E2_I1_sigmoid_diff_std_90_252,0.0,5499.5
E2_I1_sigmoid_diff_std_252_90,0.0,5499.5
E2_I1_sigmoid_diff_std_252_252,0.0,5499.5
E2_I2_sigmoid_diff_std_252_90,0.0,5499.5
E2_I3_poly3_std_90_90,0.0,5499.5
E2_I3_poly3_std_252_252,0.0,5499.5
E2_I3_exp_diff_std_90_90,0.0,5499.5
E2_I3_exp_diff_std_90_252,0.0,5499.5
E2_I3_exp_diff_std_252_10,0.0,5499.5
E2_I3_exp_diff_std_252_90,0.0,5499.5
E2_I3_exp_diff_std_252_252,0.0,5499.5
E2_I3_sigmoid_diff_std_90_90,0.0,5499.5
E2_I3_sigmoid_diff_std_90_252,0.0,5499.5
E2_I3_sigmoid_diff_std_252_90,0.0,5499.5
E2_I3_sigmoid_diff_std_252_252,0.0,5499.5
E2_I4_poly3_std_90_252,0.0,5499.5
E2_I4_poly3_std_252_90,0.0,5499.5
E2_I4_exp_diff_std_90_90,0.0,5499.5
E2_I4_exp_diff_std_90_252,0.0,5499.5
E2_I4_sigmoid_diff_std_90_252,0.0,5499.5
E2_I5_sigmoid_diff_std_90_252,0.0,5499.5
E2_I6_poly3_std_90_90,0.0,5499.5
E2_I6_poly3_std_252_252,0.0,5499.5
E2_I6_sigmoid_diff_std_90_252,0.0,5499.5
E2_I6_sigmoid_diff_std_252_252,0.0,5499.5
E2_I7_exp_diff_std_90_90,0.0,5499.5
E2_I7_sigmoid_diff_std_90_90,0.0,5499.5
E2_I8_poly3_std_90_252,0.0,5499.5
E2_I8_poly3_std_252_252,0.0,5499.5
E2_I8_exp_diff_std_90_10,0.0,5499.5
E2_I8_exp_diff_std_252_10,0.0,5499.5
E2_I8_exp_diff_std_252_90,0.0,5499.5
E2_I8_exp_diff_std_252_252,0.0,5499.5
E2_I8_sigmoid_diff_std_90_90,0.0,5499.5
E2_I8_sigmoid_diff_std_90_252,0.0,5499.5
E2_I8_sigmoid_diff_std_252_90,0.0,5499.5
E2_I8_sigmoid_diff_std_252_252,0.0,5499.5
E2_I9_exp_diff_std_90_90,0.0,5499.5
E2_M1_exp_diff_std_90_90,0.0,5499.5
E2_M1_exp_diff_std_252_252,0.0,5499.5
E2_M1_sigmoid_diff_std_90_90,0.0,5499.5
E2_M1_sigmoid_diff_std_90_252,0.0,5499.5
E2_M1_sigmoid_diff_std_252_90,0.0,5499.5
E2_M1_sigmoid_diff_std_252_252,0.0,5499.5
E2_M13_diff_squared_std_252_90,0.0,5499.5
E2_M13_diff_squared_std_252_252,0.0,5499.5
E2_M13_exp_diff_std_90_90,0.0,5499.5
E2_M13_exp_diff_std_252_90,0.0,5499.5
E2_M13_exp_diff_std_252_252,0.0,5499.5
E2_M13_sigmoid_diff_std_90_10,0.0,5499.5
E2_M13_sigmoid_diff_std_90_90,0.0,5499.5
E2_M13_sigmoid_diff_std_252_10,0.0,5499.5
E2_M13_sigmoid_diff_std_252_90,0.0,5499.5
E2_M13_sigmoid_diff_std_252_252,0.0,5499.5
E2_M14_poly3_std_90_90,0.0,5499.5
E2_M14_diff_squared_std_90_90,0.0,5499.5
E2_M14_diff_squared_std_252_90,0.0,5499.5
E2_M14_diff_squared_std_252_252,0.0,5499.5
E2_M14_exp_diff_std_252_10,0.0,5499.5
E2_M14_exp_diff_std_252_90,0.0,5499.5
E2_M14_exp_diff_std_252_252,0.0,5499.5
E2_M14_atan_ratio_std_90_90,0.0,5499.5
E2_M14_atan_ratio_std_252_90,0.0,5499.5
E2_M14_sigmoid_diff_std_252_90,0.0,5499.5
E2_M14_sigmoid_diff_std_252_252,0.0,5499.5
E2_M15_poly3_std_90_90,0.0,5499.5
E2_M15_exp_diff_std_252_90,0.0,5499.5
E2_M15_sigmoid_diff_std_252_252,0.0,5499.5
E2_M16_poly3_std_90_90,0.0,5499.5
E2_M16_poly3_std_90_252,0.0,5499.5
E2_M16_poly3_std_252_252,0.0,5499.5
E2_M16_log_mul_std_90_90,0.0,5499.5
E2_M16_log_mul_std_90_252,0.0,5499.5
E2_M16_log_mul_std_252_252,0.0,5499.5
E2_M16_exp_diff_std_90_10,0.0,5499.5
E2_M16_exp_diff_std_90_90,0.0,5499.5
E2_M16_exp_diff_std_90_252,0.0,5499.5
E2_M16_exp_diff_std_252_10,0.0,5499.5
E2_M16_exp_diff_std_252_90,0.0,5499.5
E2_M16_exp_diff_std_252_252,0.0,5499.5
E2_M16_harmonic_mean_std_90_90,0.0,5499.5
E2_M16_atan_ratio_std_90_252,0.0,5499.5
E2_M16_atan_ratio_std_252_252,0.0,5499.5
E2_M16_sigmoid_diff_std_90_90,0.0,5499.5
E2_M16_sigmoid_diff_std_90_252,0.0,5499.5
E2_M16_sigmoid_diff_std_252_90,0.0,5499.5
E2_M16_sigmoid_diff_std_252_252,0.0,5499.5
E2_M17_poly3_std_90_252,0.0,5499.5
E2_M17_poly3_std_252_252,0.0,5499.5
E2_M17_log_mul_std_90_90,0.0,5499.5
E2_M17_log_mul_std_90_252,0.0,5499.5
E2_M17_log_mul_std_252_90,0.0,5499.5
E2_M17_exp_diff_std_90_90,0.0,5499.5
E2_M17_exp_diff_std_252_90,0.0,5499.5
E2_M17_sigmoid_diff_std_90_90,0.0,5499.5
E2_M17_sigmoid_diff_std_90_252,0.0,5499.5
E2_M18_exp_diff_std_90_10,0.0,5499.5
E2_M18_exp_diff_std_90_90,0.0,5499.5
E2_M18_exp_diff_std_90_252,0.0,5499.5
E2_M18_exp_diff_std_252_10,0.0,5499.5
E2_M18_exp_diff_std_252_90,0.0,5499.5
E2_M18_exp_diff_std_252_252,0.0,5499.5
E2_M18_sigmoid_diff_std_90_90,0.0,5499.5
E2_M18_sigmoid_diff_std_90_252,0.0,5499.5
E2_M18_sigmoid_diff_std_252_90,0.0,5499.5
E2_M18_sigmoid_diff_std_252_252,0.0,5499.5
E2_M8_poly3_std_252_90,0.0,5499.5
E2_M8_exp_diff_std_90_90,0.0,5499.5
E2_M8_exp_diff_std_252_10,0.0,5499.5
E2_M8_exp_diff_std_252_90,0.0,5499.5
E2_M8_atan_ratio_std_252_252,0.0,5499.5
E2_M8_sigmoid_diff_std_90_90,0.0,5499.5
E2_M8_sigmoid_diff_std_252_90,0.0,5499.5
E2_M8_sigmoid_diff_std_252_252,0.0,5499.5
E2_M9_exp_diff_std_252_252,0.0,5499.5
E2_M9_sigmoid_diff_std_252_252,0.0,5499.5
E2_P1_poly3_std_90_252,0.0,5499.5
E2_P1_poly3_std_252_252,0.0,5499.5
E2_P1_exp_diff_std_90_90,0.0,5499.5
E2_P1_exp_diff_std_252_252,0.0,5499.5
E2_P1_sigmoid_diff_std_90_252,0.0,5499.5
E2_P1_sigmoid_diff_std_252_252,0.0,5499.5
E2_P10_poly3_std_10_10,0.0,5499.5
E2_P10_poly3_std_90_90,0.0,5499.5
E2_P10_poly3_std_90_252,0.0,5499.5
E2_P10_poly3_std_252_252,0.0,5499.5
E2_P10_harmonic_mean_std_90_90,0.0,5499.5
E2_P11_poly3_std_90_90,0.0,5499.5
E2_P11_poly3_std_90_252,0.0,5499.5
E2_P11_poly3_std_252_252,0.0,5499.5
E2_P11_harmonic_mean_std_252_10,0.0,5499.5
E2_P11_atan_ratio_std_10_10,0.0,5499.5
E2_P13_exp_diff_std_90_90,0.0,5499.5
E2_P13_exp_diff_std_252_90,0.0,5499.5
E2_P13_atan_ratio_std_252_90,0.0,5499.5
E2_P13_atan_ratio_std_252_252,0.0,5499.5
E2_P13_sigmoid_diff_std_90_90,0.0,5499.5
E2_P2_exp_diff_std_252_252,0.0,5499.5
E2_P2_sigmoid_diff_std_90_252,0.0,5499.5
E2_P6_sigmoid_diff_std_252_252,0.0,5499.5
E2_P8_poly2_std_90_90,0.0,5499.5
E2_P8_poly3_std_90_252,0.0,5499.5
E2_P8_poly3_std_252_252,0.0,5499.5
E2_P8_atan_ratio_std_90_90,0.0,5499.5
E2_P8_atan_ratio_std_252_252,0.0,5499.5
E2_P9_poly3_std_90_90,0.0,5499.5
E2_P9_poly3_std_90_252,0.0,5499.5
E2_P9_exp_diff_std_90_90,0.0,5499.5
E2_P9_sigmoid_diff_std_90_90,0.0,5499.5
E2_P9_sigmoid_diff_std_90_252,0.0,5499.5
E2_S10_sigmoid_diff_std_90_252,0.0,5499.5
E2_S11_exp_diff_std_90_90,0.0,5499.5
E2_S11_exp_diff_std_252_10,0.0,5499.5
E2_S11_exp_diff_std_252_90,0.0,5499.5
E2_S11_exp_diff_std_252_252,0.0,5499.5
E2_S11_sigmoid_diff_std_90_90,0.0,5499.5
E2_S11_sigmoid_diff_std_252_90,0.0,5499.5
E2_S11_sigmoid_diff_std_252_252,0.0,5499.5
E2_S4_poly3_std_90_90,0.0,5499.5
E2_S4_exp_diff_std_252_10,0.0,5499.5
E2_S4_exp_diff_std_252_90,0.0,5499.5
E2_S4_atan_ratio_std_90_90,0.0,5499.5
E2_S4_atan_ratio_std_252_252,0.0,5499.5
E2_S4_sigmoid_diff_std_90_252,0.0,5499.5
E2_S4_sigmoid_diff_std_252_90,0.0,5499.5
E2_S4_sigmoid_diff_std_252_252,0.0,5499.5
