feature,shap_importance,rank
E4_M8_poly2_std_252_10,0.0,4157.0
E4_M8_poly2_std_252_90,0.0,4157.0
E4_P10_poly2_std_90_90,0.0,4157.0
E4_P10_poly2_std_90_252,0.0,4157.0
E4_P10_poly2_std_252_90,0.0,4157.0
E4_P10_poly2_std_252_252,0.0,4157.0
E4_P10_poly3_std_90_90,0.0,4157.0
E4_P10_poly3_std_90_252,0.0,4157.0
E4_P10_poly3_std_252_90,0.0,4157.0
E4_P10_poly3_std_252_252,0.0,4157.0
E4_P10_diff_squared_std_90_90,0.0,4157.0
E4_P10_diff_squared_std_90_252,0.0,4157.0
E4_P10_diff_squared_std_252_252,0.0,4157.0
E4_P10_exp_diff_std_90_90,0.0,4157.0
E4_P10_exp_diff_std_90_252,0.0,4157.0
E4_P10_exp_diff_std_252_90,0.0,4157.0
E4_P10_exp_diff_std_252_252,0.0,4157.0
E4_P10_sigmoid_diff_std_90_10,0.0,4157.0
E4_P10_sigmoid_diff_std_90_90,0.0,4157.0
E4_P10_sigmoid_diff_std_90_252,0.0,4157.0
E4_P10_sigmoid_diff_std_252_90,0.0,4157.0
E4_P10_sigmoid_diff_std_252_252,0.0,4157.0
E4_P11_poly2_std_90_90,0.0,4157.0
E4_P11_poly2_std_90_252,0.0,4157.0
E4_P11_poly2_std_252_252,0.0,4157.0
E4_P11_poly3_std_10_10,0.0,4157.0
E4_P11_poly3_std_10_90,0.0,4157.0
E4_P11_poly3_std_90_90,0.0,4157.0
E4_P11_poly3_std_90_252,0.0,4157.0
E4_P11_poly3_std_252_90,0.0,4157.0
E4_P11_poly3_std_252_252,0.0,4157.0
E4_P11_diff_squared_std_252_252,0.0,4157.0
E4_P11_exp_diff_std_10_10,0.0,4157.0
E4_P11_exp_diff_std_10_90,0.0,4157.0
E4_P11_exp_diff_std_90_10,0.0,4157.0
E4_P11_exp_diff_std_90_90,0.0,4157.0
E4_P11_exp_diff_std_90_252,0.0,4157.0
E4_P11_exp_diff_std_252_10,0.0,4157.0
E4_P11_exp_diff_std_252_90,0.0,4157.0
E4_P11_exp_diff_std_252_252,0.0,4157.0
E4_P11_sigmoid_diff_std_10_10,0.0,4157.0
E4_P11_sigmoid_diff_std_10_90,0.0,4157.0
E4_P11_sigmoid_diff_std_90_10,0.0,4157.0
E4_P11_sigmoid_diff_std_90_90,0.0,4157.0
E4_P11_sigmoid_diff_std_90_252,0.0,4157.0
E4_P11_sigmoid_diff_std_252_10,0.0,4157.0
E4_P11_sigmoid_diff_std_252_90,0.0,4157.0
E4_P11_sigmoid_diff_std_252_252,0.0,4157.0
E4_P2_poly3_std_90_90,0.0,4157.0
E4_P2_poly3_std_90_252,0.0,4157.0
E4_P2_poly3_std_252_252,0.0,4157.0
E4_P2_exp_diff_std_90_10,0.0,4157.0
E4_P2_exp_diff_std_90_252,0.0,4157.0
E4_P2_exp_diff_std_252_10,0.0,4157.0
E4_P2_exp_diff_std_252_90,0.0,4157.0
E4_P2_exp_diff_std_252_252,0.0,4157.0
E4_P2_sigmoid_diff_std_90_90,0.0,4157.0
E4_P2_sigmoid_diff_std_90_252,0.0,4157.0
E4_P2_sigmoid_diff_std_252_90,0.0,4157.0
E4_P2_sigmoid_diff_std_252_252,0.0,4157.0
E4_P5_exp_diff_std_252_90,0.0,4157.0
E4_P8_poly2_std_90_90,0.0,4157.0
E4_P8_poly2_std_90_252,0.0,4157.0
E4_P8_poly2_std_252_252,0.0,4157.0
E4_P8_poly3_std_90_90,0.0,4157.0
E4_P8_poly3_std_90_252,0.0,4157.0
E4_P8_poly3_std_252_252,0.0,4157.0
E4_P8_diff_squared_std_252_252,0.0,4157.0
E4_P8_exp_diff_std_252_252,0.0,4157.0
E4_P8_sigmoid_diff_std_252_252,0.0,4157.0
E4_S10_poly2_std_90_10,0.0,4157.0
E4_S10_poly2_std_252_90,0.0,4157.0
E4_S10_poly3_std_252_10,0.0,4157.0
E4_S10_diff_squared_std_90_10,0.0,4157.0
E4_S10_diff_squared_std_252_10,0.0,4157.0
E4_S11_poly2_std_90_10,0.0,4157.0
E4_S11_poly2_std_252_10,0.0,4157.0
E4_S11_poly2_std_252_90,0.0,4157.0
E4_S11_poly3_std_90_10,0.0,4157.0
E4_S11_poly3_std_252_10,0.0,4157.0
E4_S11_poly3_std_252_90,0.0,4157.0
E4_S11_diff_squared_std_90_10,0.0,4157.0
E4_S11_diff_squared_std_252_90,0.0,4157.0
E4_S4_poly2_std_90_10,0.0,4157.0
E4_S4_poly2_std_252_10,0.0,4157.0
E4_S4_poly2_std_252_90,0.0,4157.0
E4_S4_poly3_std_252_90,0.0,4157.0
E4_S4_diff_squared_std_252_10,0.0,4157.0
E4_S4_diff_squared_std_252_90,0.0,4157.0
E4_S8_poly3_std_90_90,0.0,4157.0
E4_S8_poly3_std_252_252,0.0,4157.0
E4_S8_log_mul_std_90_90,0.0,4157.0
E4_S8_log_mul_std_252_252,0.0,4157.0
E4_S8_exp_diff_std_252_252,0.0,4157.0
E4_S8_sigmoid_diff_std_90_10,0.0,4157.0
E4_S8_sigmoid_diff_std_252_10,0.0,4157.0
E4_S8_sigmoid_diff_std_252_90,0.0,4157.0
E4_S8_sigmoid_diff_std_252_252,0.0,4157.0
E4_S9_poly2_std_90_10,0.0,4157.0
E4_S9_poly2_std_252_10,0.0,4157.0
E4_S9_diff_squared_std_252_90,0.0,4157.0
E4_V10_exp_diff_std_252_252,0.0,4157.0
E4_V10_sigmoid_diff_std_252_252,0.0,4157.0
E4_V13_log_mul_std_90_90,0.0,4157.0
E4_V13_log_mul_std_252_252,0.0,4157.0
E4_V13_exp_diff_std_252_90,0.0,4157.0
E4_V13_exp_diff_std_252_252,0.0,4157.0
E4_V13_sigmoid_diff_std_90_90,0.0,4157.0
E4_V13_sigmoid_diff_std_90_252,0.0,4157.0
E4_V13_sigmoid_diff_std_252_90,0.0,4157.0
E4_V13_sigmoid_diff_std_252_252,0.0,4157.0
E4_V7_poly3_std_90_90,0.0,4157.0
E4_V7_poly3_std_252_252,0.0,4157.0
E4_V7_log_mul_std_90_252,0.0,4157.0
E4_V7_log_mul_std_252_252,0.0,4157.0
E4_V7_exp_diff_std_90_90,0.0,4157.0
E4_V7_exp_diff_std_90_252,0.0,4157.0
E4_V7_exp_diff_std_252_90,0.0,4157.0
E4_V7_exp_diff_std_252_252,0.0,4157.0
E4_V7_sigmoid_diff_std_90_90,0.0,4157.0
E4_V7_sigmoid_diff_std_90_252,0.0,4157.0
E4_V7_sigmoid_diff_std_252_90,0.0,4157.0
E4_V7_sigmoid_diff_std_252_252,0.0,4157.0
E4_V9_poly3_std_90_90,0.0,4157.0
E4_V9_poly3_std_252_252,0.0,4157.0
E4_V9_log_mul_std_90_90,0.0,4157.0
E4_V9_log_mul_std_90_252,0.0,4157.0
E4_V9_log_mul_std_252_252,0.0,4157.0
E4_V9_exp_diff_std_90_90,0.0,4157.0
E4_V9_exp_diff_std_90_252,0.0,4157.0
E4_V9_exp_diff_std_252_90,0.0,4157.0
E4_V9_exp_diff_std_252_252,0.0,4157.0
E4_V9_sigmoid_diff_std_90_90,0.0,4157.0
E4_V9_sigmoid_diff_std_252_90,0.0,4157.0
E4_V9_sigmoid_diff_std_252_252,0.0,4157.0
E5_M1_exp_diff_std_90_90,0.0,4157.0
E5_M1_exp_diff_std_252_90,0.0,4157.0
E5_M1_exp_diff_std_252_252,0.0,4157.0
E5_M1_sigmoid_diff_std_90_90,0.0,4157.0
E5_M1_sigmoid_diff_std_252_90,0.0,4157.0
E5_M1_sigmoid_diff_std_252_252,0.0,4157.0
E5_M2_poly3_std_252_10,0.0,4157.0
E5_P10_poly2_std_90_90,0.0,4157.0
E5_P10_poly2_std_252_252,0.0,4157.0
E5_P10_poly3_std_90_90,0.0,4157.0
E5_P10_poly3_std_90_252,0.0,4157.0
E5_P10_poly3_std_252_252,0.0,4157.0
E5_P10_exp_diff_std_90_10,0.0,4157.0
E5_P10_exp_diff_std_90_90,0.0,4157.0
E5_P10_exp_diff_std_90_252,0.0,4157.0
E5_P10_exp_diff_std_252_90,0.0,4157.0
E5_P10_exp_diff_std_252_252,0.0,4157.0
E5_P10_sigmoid_diff_std_90_10,0.0,4157.0
E5_P10_sigmoid_diff_std_90_90,0.0,4157.0
E5_P10_sigmoid_diff_std_252_90,0.0,4157.0
E5_P11_poly2_std_10_10,0.0,4157.0
E5_P11_poly2_std_10_90,0.0,4157.0
E5_P11_poly2_std_90_90,0.0,4157.0
E5_P11_poly2_std_90_252,0.0,4157.0
E5_P11_poly2_std_252_252,0.0,4157.0
E5_P11_poly3_std_10_10,0.0,4157.0
E5_P11_poly3_std_10_90,0.0,4157.0
E5_P11_poly3_std_10_252,0.0,4157.0
E5_P11_poly3_std_90_90,0.0,4157.0
E5_P11_poly3_std_90_252,0.0,4157.0
E5_P11_poly3_std_252_90,0.0,4157.0
E5_P11_poly3_std_252_252,0.0,4157.0
E5_P11_exp_diff_std_10_10,0.0,4157.0
E5_P11_exp_diff_std_10_90,0.0,4157.0
E5_P11_exp_diff_std_90_10,0.0,4157.0
E5_P11_exp_diff_std_90_90,0.0,4157.0
E5_P11_exp_diff_std_90_252,0.0,4157.0
E5_P11_exp_diff_std_252_10,0.0,4157.0
E5_P11_exp_diff_std_252_90,0.0,4157.0
E5_P11_exp_diff_std_252_252,0.0,4157.0
E5_P11_sigmoid_diff_std_10_10,0.0,4157.0
E5_P11_sigmoid_diff_std_90_10,0.0,4157.0
E5_P11_sigmoid_diff_std_90_90,0.0,4157.0
E5_P11_sigmoid_diff_std_90_252,0.0,4157.0
E5_P11_sigmoid_diff_std_252_10,0.0,4157.0
E5_P11_sigmoid_diff_std_252_90,0.0,4157.0
E5_P11_sigmoid_diff_std_252_252,0.0,4157.0
E5_P2_poly3_std_90_90,0.0,4157.0
E5_P2_poly3_std_90_252,0.0,4157.0
E5_P2_poly3_std_252_252,0.0,4157.0
E5_P2_exp_diff_std_90_90,0.0,4157.0
E5_P2_exp_diff_std_90_252,0.0,4157.0
E5_P2_exp_diff_std_252_10,0.0,4157.0
E5_P2_exp_diff_std_252_90,0.0,4157.0
E5_P2_exp_diff_std_252_252,0.0,4157.0
E5_P2_sigmoid_diff_std_90_90,0.0,4157.0
E5_P2_sigmoid_diff_std_90_252,0.0,4157.0
E5_P2_sigmoid_diff_std_252_90,0.0,4157.0
E5_P2_sigmoid_diff_std_252_252,0.0,4157.0
E5_P5_exp_diff_std_252_90,0.0,4157.0
E5_P5_exp_diff_std_252_252,0.0,4157.0
E5_P5_sigmoid_diff_std_252_90,0.0,4157.0
E5_P8_exp_diff_std_252_252,0.0,4157.0
E5_P8_log_ratio_std_252_252,0.0,4157.0
E5_P8_sigmoid_diff_std_252_252,0.0,4157.0
E5_S10_poly3_std_252_90,0.0,4157.0
E5_S11_poly3_std_252_90,0.0,4157.0
E5_S4_poly3_std_252_90,0.0,4157.0
E5_S8_exp_diff_std_252_252,0.0,4157.0
E5_S8_sigmoid_diff_std_90_10,0.0,4157.0
E5_S8_sigmoid_diff_std_252_10,0.0,4157.0
E5_S8_sigmoid_diff_std_252_90,0.0,4157.0
E5_S8_sigmoid_diff_std_252_252,0.0,4157.0
E5_S9_poly3_std_252_90,0.0,4157.0
E5_V13_log_mul_std_90_90,0.0,4157.0
E5_V13_log_mul_std_90_252,0.0,4157.0
E5_V13_log_mul_std_252_252,0.0,4157.0
E5_V13_exp_diff_std_252_90,0.0,4157.0
E5_V13_sigmoid_diff_std_90_90,0.0,4157.0
E5_V13_sigmoid_diff_std_252_90,0.0,4157.0
E5_V13_sigmoid_diff_std_252_252,0.0,4157.0
E5_V7_poly3_std_90_90,0.0,4157.0
E5_V7_log_mul_std_90_90,0.0,4157.0
E5_V7_log_mul_std_90_252,0.0,4157.0
E5_V7_log_mul_std_252_252,0.0,4157.0
E5_V7_exp_diff_std_90_90,0.0,4157.0
E5_V7_exp_diff_std_90_252,0.0,4157.0
E5_V7_exp_diff_std_252_90,0.0,4157.0
E5_V7_exp_diff_std_252_252,0.0,4157.0
E5_V7_sigmoid_diff_std_90_90,0.0,4157.0
E5_V7_sigmoid_diff_std_90_252,0.0,4157.0
E5_V7_sigmoid_diff_std_252_90,0.0,4157.0
E5_V7_sigmoid_diff_std_252_252,0.0,4157.0
E5_V9_poly3_std_90_90,0.0,4157.0
E5_V9_log_mul_std_90_90,0.0,4157.0
E5_V9_log_mul_std_252_252,0.0,4157.0
E5_V9_exp_diff_std_90_90,0.0,4157.0
E5_V9_exp_diff_std_252_252,0.0,4157.0
E5_V9_sigmoid_diff_std_90_90,0.0,4157.0
E5_V9_sigmoid_diff_std_252_90,0.0,4157.0
E6_M1_exp_diff_std_90_90,0.0,4157.0
E6_M1_exp_diff_std_252_90,0.0,4157.0
E6_M1_exp_diff_std_252_252,0.0,4157.0
E6_M1_sigmoid_diff_std_90_90,0.0,4157.0
E6_M1_sigmoid_diff_std_90_252,0.0,4157.0
E6_M1_sigmoid_diff_std_252_10,0.0,4157.0
E6_M1_sigmoid_diff_std_252_90,0.0,4157.0
E6_M1_sigmoid_diff_std_252_252,0.0,4157.0
E6_M13_atan_ratio_std_10_10,0.0,4157.0
E6_P10_poly2_std_90_252,0.0,4157.0
E6_P10_poly2_std_252_90,0.0,4157.0
E6_P10_poly2_std_252_252,0.0,4157.0
E6_P10_poly3_std_90_90,0.0,4157.0
E6_P10_poly3_std_90_252,0.0,4157.0
E6_P10_poly3_std_252_90,0.0,4157.0
E6_P10_poly3_std_252_252,0.0,4157.0
E6_P10_diff_squared_std_90_90,0.0,4157.0
E6_P10_diff_squared_std_252_252,0.0,4157.0
E6_P10_exp_diff_std_90_90,0.0,4157.0
E6_P10_exp_diff_std_90_252,0.0,4157.0
E6_P10_exp_diff_std_252_90,0.0,4157.0
E6_P10_exp_diff_std_252_252,0.0,4157.0
E6_P10_sigmoid_diff_std_90_90,0.0,4157.0
E6_P10_sigmoid_diff_std_90_252,0.0,4157.0
E6_P10_sigmoid_diff_std_252_90,0.0,4157.0
E6_P10_sigmoid_diff_std_252_252,0.0,4157.0
E6_P11_poly2_std_90_90,0.0,4157.0
E6_P11_poly3_std_10_10,0.0,4157.0
E6_P11_poly3_std_10_90,0.0,4157.0
E6_P11_poly3_std_90_90,0.0,4157.0
E6_P11_poly3_std_90_252,0.0,4157.0
E6_P11_poly3_std_252_90,0.0,4157.0
E6_P11_poly3_std_252_252,0.0,4157.0
E6_P11_diff_squared_std_90_90,0.0,4157.0
E6_P11_diff_squared_std_252_252,0.0,4157.0
E6_P11_exp_diff_std_10_10,0.0,4157.0
E6_P11_exp_diff_std_10_90,0.0,4157.0
E6_P11_exp_diff_std_90_10,0.0,4157.0
E6_P11_exp_diff_std_90_90,0.0,4157.0
E6_P11_exp_diff_std_90_252,0.0,4157.0
E6_P11_exp_diff_std_252_10,0.0,4157.0
E6_P11_exp_diff_std_252_90,0.0,4157.0
E6_P11_exp_diff_std_252_252,0.0,4157.0
E6_P11_sigmoid_diff_std_10_10,0.0,4157.0
E6_P11_sigmoid_diff_std_90_10,0.0,4157.0
E6_P11_sigmoid_diff_std_90_90,0.0,4157.0
E6_P11_sigmoid_diff_std_90_252,0.0,4157.0
E6_P11_sigmoid_diff_std_252_10,0.0,4157.0
E6_P11_sigmoid_diff_std_252_90,0.0,4157.0
E6_P11_sigmoid_diff_std_252_252,0.0,4157.0
E6_P2_poly3_std_90_90,0.0,4157.0
E6_P2_poly3_std_90_252,0.0,4157.0
E6_P2_exp_diff_std_90_10,0.0,4157.0
E6_P2_exp_diff_std_90_90,0.0,4157.0
E6_P2_exp_diff_std_90_252,0.0,4157.0
E6_P2_exp_diff_std_252_10,0.0,4157.0
E6_P2_exp_diff_std_252_90,0.0,4157.0
E6_P2_exp_diff_std_252_252,0.0,4157.0
E6_P2_sigmoid_diff_std_90_90,0.0,4157.0
E6_P2_sigmoid_diff_std_90_252,0.0,4157.0
E6_P2_sigmoid_diff_std_252_90,0.0,4157.0
E6_P2_sigmoid_diff_std_252_252,0.0,4157.0
E6_P8_poly2_std_252_90,0.0,4157.0
E6_P8_poly2_std_252_252,0.0,4157.0
E6_P8_poly3_std_90_252,0.0,4157.0
E6_P8_poly3_std_252_252,0.0,4157.0
E6_P8_sigmoid_diff_std_252_252,0.0,4157.0
E6_S8_poly3_std_90_90,0.0,4157.0
E6_S8_poly3_std_252_252,0.0,4157.0
E6_S8_exp_diff_std_252_252,0.0,4157.0
E6_S8_sigmoid_diff_std_90_10,0.0,4157.0
E6_S8_sigmoid_diff_std_252_10,0.0,4157.0
E6_S8_sigmoid_diff_std_252_90,0.0,4157.0
E6_S8_sigmoid_diff_std_252_252,0.0,4157.0
E6_V13_poly3_std_90_90,0.0,4157.0
E6_V13_exp_diff_std_252_90,0.0,4157.0
E6_V13_exp_diff_std_252_252,0.0,4157.0
E6_V13_sigmoid_diff_std_90_90,0.0,4157.0
E6_V13_sigmoid_diff_std_252_90,0.0,4157.0
E6_V13_sigmoid_diff_std_252_252,0.0,4157.0
E6_V7_poly3_std_90_90,0.0,4157.0
E6_V7_poly3_std_252_252,0.0,4157.0
E6_V7_exp_diff_std_90_90,0.0,4157.0
E6_V7_exp_diff_std_90_252,0.0,4157.0
E6_V7_exp_diff_std_252_90,0.0,4157.0
E6_V7_exp_diff_std_252_252,0.0,4157.0
E6_V7_sigmoid_diff_std_90_90,0.0,4157.0
E6_V7_sigmoid_diff_std_90_252,0.0,4157.0
E6_V7_sigmoid_diff_std_252_90,0.0,4157.0
E6_V7_sigmoid_diff_std_252_252,0.0,4157.0
E6_V9_poly3_std_90_90,0.0,4157.0
E6_V9_poly3_std_252_252,0.0,4157.0
E6_V9_exp_diff_std_90_90,0.0,4157.0
E6_V9_exp_diff_std_90_252,0.0,4157.0
E6_V9_exp_diff_std_252_90,0.0,4157.0
E6_V9_exp_diff_std_252_252,0.0,4157.0
E6_V9_sigmoid_diff_std_90_90,0.0,4157.0
E6_V9_sigmoid_diff_std_252_90,0.0,4157.0
E6_V9_sigmoid_diff_std_252_252,0.0,4157.0
E7_V7_sigmoid_diff_std_90_252,0.0,4157.0
E7_V7_sigmoid_diff_std_252_252,0.0,4157.0
E8_M1_sigmoid_diff_std_90_90,0.0,4157.0
E8_M1_sigmoid_diff_std_252_90,0.0,4157.0
E8_M1_sigmoid_diff_std_252_252,0.0,4157.0
E8_M17_log_mul_std_252_252,0.0,4157.0
E8_M4_sigmoid_diff_std_252_90,0.0,4157.0
E8_P10_sigmoid_diff_std_252_252,0.0,4157.0
E8_P11_sigmoid_diff_std_90_252,0.0,4157.0
E8_P11_sigmoid_diff_std_252_252,0.0,4157.0
E8_P7_sigmoid_diff_std_252_90,0.0,4157.0
E8_S8_sigmoid_diff_std_252_90,0.0,4157.0
E8_S8_sigmoid_diff_std_252_252,0.0,4157.0
E8_V10_sigmoid_diff_std_252_90,0.0,4157.0
E8_V7_poly3_std_90_90,0.0,4157.0
E8_V7_poly3_std_252_252,0.0,4157.0
E9_M1_exp_diff_std_90_90,0.0,4157.0
E9_M1_exp_diff_std_90_252,0.0,4157.0
E9_M1_exp_diff_std_252_90,0.0,4157.0
E9_M1_exp_diff_std_252_252,0.0,4157.0
E9_M1_sigmoid_diff_std_90_90,0.0,4157.0
E9_M1_sigmoid_diff_std_252_90,0.0,4157.0
E9_M1_sigmoid_diff_std_252_252,0.0,4157.0
E9_P10_poly2_std_90_90,0.0,4157.0
E9_P10_poly2_std_90_252,0.0,4157.0
E9_P10_poly2_std_252_90,0.0,4157.0
E9_P10_poly2_std_252_252,0.0,4157.0
E9_P10_poly3_std_10_10,0.0,4157.0
E9_P10_poly3_std_90_90,0.0,4157.0
E9_P10_poly3_std_90_252,0.0,4157.0
E9_P10_poly3_std_252_90,0.0,4157.0
E9_P10_poly3_std_252_252,0.0,4157.0
E9_P10_diff_squared_std_90_90,0.0,4157.0
E9_P10_log_mul_std_252_252,0.0,4157.0
E9_P10_exp_diff_std_90_90,0.0,4157.0
E9_P10_exp_diff_std_90_252,0.0,4157.0
E9_P10_exp_diff_std_252_252,0.0,4157.0
E9_P10_sigmoid_diff_std_90_90,0.0,4157.0
E9_P10_sigmoid_diff_std_90_252,0.0,4157.0
E9_P10_sigmoid_diff_std_252_90,0.0,4157.0
E9_P10_sigmoid_diff_std_252_252,0.0,4157.0
E9_P11_poly2_std_90_90,0.0,4157.0
E9_P11_poly2_std_90_252,0.0,4157.0
E9_P11_poly2_std_252_252,0.0,4157.0
E9_P11_poly3_std_10_10,0.0,4157.0
E9_P11_poly3_std_10_90,0.0,4157.0
E9_P11_poly3_std_90_252,0.0,4157.0
E9_P11_poly3_std_252_90,0.0,4157.0
E9_P11_poly3_std_252_252,0.0,4157.0
E9_P11_log_mul_std_90_90,0.0,4157.0
E9_P11_exp_diff_std_10_10,0.0,4157.0
E9_P11_exp_diff_std_10_90,0.0,4157.0
E9_P11_exp_diff_std_90_10,0.0,4157.0
E9_P11_exp_diff_std_90_90,0.0,4157.0
E9_P11_exp_diff_std_90_252,0.0,4157.0
E9_P11_exp_diff_std_252_10,0.0,4157.0
E9_P11_exp_diff_std_252_90,0.0,4157.0
E9_P11_exp_diff_std_252_252,0.0,4157.0
E9_P11_sigmoid_diff_std_10_10,0.0,4157.0
E9_P11_sigmoid_diff_std_10_90,0.0,4157.0
E9_P11_sigmoid_diff_std_90_10,0.0,4157.0
E9_P11_sigmoid_diff_std_90_90,0.0,4157.0
E9_P11_sigmoid_diff_std_90_252,0.0,4157.0
E9_P11_sigmoid_diff_std_252_90,0.0,4157.0
E9_P2_poly3_std_90_90,0.0,4157.0
E9_P2_poly3_std_252_252,0.0,4157.0
E9_P2_exp_diff_std_90_10,0.0,4157.0
E9_P2_exp_diff_std_90_90,0.0,4157.0
E9_P2_exp_diff_std_90_252,0.0,4157.0
E9_P2_exp_diff_std_252_10,0.0,4157.0
E9_P2_exp_diff_std_252_90,0.0,4157.0
E9_P2_exp_diff_std_252_252,0.0,4157.0
E9_P2_sigmoid_diff_std_90_90,0.0,4157.0
E9_P2_sigmoid_diff_std_90_252,0.0,4157.0
E9_P2_sigmoid_diff_std_252_90,0.0,4157.0
E9_P2_sigmoid_diff_std_252_252,0.0,4157.0
E9_P8_poly2_std_90_90,0.0,4157.0
E9_P8_poly2_std_90_252,0.0,4157.0
E9_P8_poly2_std_252_90,0.0,4157.0
E9_P8_poly2_std_252_252,0.0,4157.0
E9_P8_poly3_std_90_90,0.0,4157.0
E9_P8_poly3_std_90_252,0.0,4157.0
E9_P8_poly3_std_252_252,0.0,4157.0
E9_S10_sigmoid_diff_std_252_252,0.0,4157.0
E9_S11_sigmoid_diff_std_252_252,0.0,4157.0
E9_S4_sigmoid_diff_std_252_252,0.0,4157.0
E9_S8_poly3_std_90_90,0.0,4157.0
E9_S8_poly3_std_252_252,0.0,4157.0
E9_S8_exp_diff_std_252_252,0.0,4157.0
E9_S8_sigmoid_diff_std_90_10,0.0,4157.0
E9_S8_sigmoid_diff_std_252_10,0.0,4157.0
E9_S8_sigmoid_diff_std_252_90,0.0,4157.0
E9_S8_sigmoid_diff_std_252_252,0.0,4157.0
E9_V13_exp_diff_std_252_90,0.0,4157.0
E9_V13_exp_diff_std_252_252,0.0,4157.0
E9_V13_sigmoid_diff_std_90_90,0.0,4157.0
E9_V13_sigmoid_diff_std_252_90,0.0,4157.0
E9_V13_sigmoid_diff_std_252_252,0.0,4157.0
E9_V7_log_mul_std_90_90,0.0,4157.0
E9_V7_log_mul_std_90_252,0.0,4157.0
E9_V7_exp_diff_std_90_90,0.0,4157.0
E9_V7_exp_diff_std_90_252,0.0,4157.0
E9_V7_exp_diff_std_252_90,0.0,4157.0
E9_V7_exp_diff_std_252_252,0.0,4157.0
E9_V7_sigmoid_diff_std_90_90,0.0,4157.0
E9_V7_sigmoid_diff_std_90_252,0.0,4157.0
E9_V7_sigmoid_diff_std_252_90,0.0,4157.0
E9_V7_sigmoid_diff_std_252_252,0.0,4157.0
E9_V9_poly3_std_90_90,0.0,4157.0
E9_V9_log_mul_std_90_90,0.0,4157.0
E9_V9_exp_diff_std_90_90,0.0,4157.0
E9_V9_exp_diff_std_90_252,0.0,4157.0
E9_V9_exp_diff_std_252_90,0.0,4157.0
E9_V9_exp_diff_std_252_252,0.0,4157.0
E9_V9_sigmoid_diff_std_90_90,0.0,4157.0
E9_V9_sigmoid_diff_std_252_90,0.0,4157.0
E9_V9_sigmoid_diff_std_252_252,0.0,4157.0
I1_M1_diff_squared_std_252_90,0.0,4157.0
I1_M1_diff_squared_std_252_252,0.0,4157.0
I1_M1_exp_diff_std_90_90,0.0,4157.0
I1_M1_exp_diff_std_252_252,0.0,4157.0
I1_M1_sigmoid_diff_std_90_90,0.0,4157.0
I1_M1_sigmoid_diff_std_252_90,0.0,4157.0
I1_M1_sigmoid_diff_std_252_252,0.0,4157.0
I1_P10_poly2_std_90_252,0.0,4157.0
I1_P10_poly2_std_252_252,0.0,4157.0
I1_P10_poly3_std_90_90,0.0,4157.0
I1_P10_poly3_std_252_252,0.0,4157.0
I1_P10_log_mul_std_252_252,0.0,4157.0
I1_P10_exp_diff_std_90_90,0.0,4157.0
I1_P10_exp_diff_std_90_252,0.0,4157.0
I1_P10_exp_diff_std_252_252,0.0,4157.0
I1_P10_sigmoid_diff_std_90_90,0.0,4157.0
I1_P10_sigmoid_diff_std_90_252,0.0,4157.0
I1_P10_sigmoid_diff_std_252_252,0.0,4157.0
I1_P11_poly2_std_90_90,0.0,4157.0
I1_P11_poly2_std_90_252,0.0,4157.0
I1_P11_poly2_std_252_90,0.0,4157.0
I1_P11_poly2_std_252_252,0.0,4157.0
I1_P11_poly3_std_90_90,0.0,4157.0
I1_P11_poly3_std_90_252,0.0,4157.0
I1_P11_poly3_std_252_90,0.0,4157.0
I1_P11_poly3_std_252_252,0.0,4157.0
I1_P11_log_mul_std_90_252,0.0,4157.0
I1_P11_exp_diff_std_10_10,0.0,4157.0
I1_P11_exp_diff_std_10_90,0.0,4157.0
I1_P11_exp_diff_std_90_90,0.0,4157.0
I1_P11_exp_diff_std_90_252,0.0,4157.0
I1_P11_exp_diff_std_252_90,0.0,4157.0
I1_P11_exp_diff_std_252_252,0.0,4157.0
I1_P11_sigmoid_diff_std_10_10,0.0,4157.0
I1_P11_sigmoid_diff_std_10_90,0.0,4157.0
I1_P11_sigmoid_diff_std_90_10,0.0,4157.0
I1_P11_sigmoid_diff_std_90_90,0.0,4157.0
I1_P11_sigmoid_diff_std_90_252,0.0,4157.0
I1_P11_sigmoid_diff_std_252_90,0.0,4157.0
I1_P11_sigmoid_diff_std_252_252,0.0,4157.0
I1_P2_poly3_std_252_252,0.0,4157.0
I1_P2_exp_diff_std_90_252,0.0,4157.0
I1_P2_exp_diff_std_252_10,0.0,4157.0
I1_P2_exp_diff_std_252_90,0.0,4157.0
I1_P2_exp_diff_std_252_252,0.0,4157.0
I1_P2_sigmoid_diff_std_90_90,0.0,4157.0
I1_P2_sigmoid_diff_std_90_252,0.0,4157.0
I1_P2_sigmoid_diff_std_252_252,0.0,4157.0
I1_P8_poly2_std_252_90,0.0,4157.0
I1_P8_sigmoid_diff_std_252_252,0.0,4157.0
I1_S8_diff_squared_std_252_252,0.0,4157.0
I1_S8_exp_diff_std_90_252,0.0,4157.0
I1_S8_exp_diff_std_252_252,0.0,4157.0
I1_S8_sigmoid_diff_std_90_10,0.0,4157.0
I1_S8_sigmoid_diff_std_252_90,0.0,4157.0
I1_S8_sigmoid_diff_std_252_252,0.0,4157.0
I1_V13_log_mul_std_90_252,0.0,4157.0
I1_V13_log_mul_std_252_90,0.0,4157.0
I1_V13_log_mul_std_252_252,0.0,4157.0
I1_V13_sigmoid_diff_std_252_252,0.0,4157.0
