feature,shap_importance,rank
I2_vol_252_std_252_10,0.0,8391.5
I2_vol_252_std_252_90,0.0,8391.5
I2_vol_252_std_252_252,0.0,8391.5
I3_vol_5_std_10_90,0.0,8391.5
I3_vol_5_std_10_252,0.0,8391.5
I3_vol_5_std_90_252,0.0,8391.5
I3_vol_5_std_252_90,0.0,8391.5
I3_vol_5_std_252_252,0.0,8391.5
I3_vol_90_std_10_10,0.0,8391.5
I3_vol_90_std_90_10,0.0,8391.5
I3_vol_90_std_252_10,0.0,8391.5
I3_vol_252_std_10_90,0.0,8391.5
I3_vol_252_std_90_90,0.0,8391.5
I3_vol_252_std_252_90,0.0,8391.5
I4_vol_5_std_10_90,0.0,8391.5
I4_vol_5_std_10_252,0.0,8391.5
I4_vol_5_std_90_90,0.0,8391.5
I4_vol_5_std_252_90,0.0,8391.5
I4_vol_10_std_10_90,0.0,8391.5
I4_vol_10_std_10_252,0.0,8391.5
I4_vol_10_std_90_90,0.0,8391.5
I4_vol_10_std_90_252,0.0,8391.5
I4_vol_10_std_252_90,0.0,8391.5
I4_vol_10_std_252_252,0.0,8391.5
I4_vol_90_std_10_10,0.0,8391.5
I4_vol_90_std_10_90,0.0,8391.5
I4_vol_90_std_10_252,0.0,8391.5
I4_vol_90_std_90_10,0.0,8391.5
I4_vol_90_std_90_90,0.0,8391.5
I4_vol_90_std_90_252,0.0,8391.5
I4_vol_90_std_252_10,0.0,8391.5
I4_vol_90_std_252_90,0.0,8391.5
I4_vol_90_std_252_252,0.0,8391.5
I4_vol_252_std_10_10,0.0,8391.5
I4_vol_252_std_10_90,0.0,8391.5
I4_vol_252_std_10_252,0.0,8391.5
I4_vol_252_std_90_10,0.0,8391.5
I4_vol_252_std_90_90,0.0,8391.5
I4_vol_252_std_90_252,0.0,8391.5
I4_vol_252_std_252_10,0.0,8391.5
I4_vol_252_std_252_90,0.0,8391.5
I4_vol_252_std_252_252,0.0,8391.5
I5_vol_5_std_10_10,0.0,8391.5
I5_vol_5_std_10_90,0.0,8391.5
I5_vol_5_std_90_10,0.0,8391.5
I5_vol_5_std_90_90,0.0,8391.5
I5_vol_5_std_90_252,0.0,8391.5
I5_vol_5_std_252_10,0.0,8391.5
I5_vol_5_std_252_90,0.0,8391.5
I5_vol_5_std_252_252,0.0,8391.5
I5_vol_10_std_10_10,0.0,8391.5
I5_vol_10_std_10_90,0.0,8391.5
I5_vol_10_std_10_252,0.0,8391.5
I5_vol_10_std_90_10,0.0,8391.5
I5_vol_10_std_90_90,0.0,8391.5
I5_vol_10_std_90_252,0.0,8391.5
I5_vol_10_std_252_10,0.0,8391.5
I5_vol_10_std_252_90,0.0,8391.5
I5_vol_10_std_252_252,0.0,8391.5
I5_vol_90_std_10_10,0.0,8391.5
I5_vol_90_std_10_90,0.0,8391.5
I5_vol_90_std_10_252,0.0,8391.5
I5_vol_90_std_90_10,0.0,8391.5
I5_vol_90_std_90_90,0.0,8391.5
I5_vol_90_std_90_252,0.0,8391.5
I5_vol_90_std_252_10,0.0,8391.5
I5_vol_90_std_252_90,0.0,8391.5
I5_vol_90_std_252_252,0.0,8391.5
I5_vol_252_std_10_10,0.0,8391.5
I5_vol_252_std_10_90,0.0,8391.5
I5_vol_252_std_90_10,0.0,8391.5
I5_vol_252_std_90_90,0.0,8391.5
I5_vol_252_std_90_252,0.0,8391.5
I5_vol_252_std_252_10,0.0,8391.5
I5_vol_252_std_252_90,0.0,8391.5
I5_vol_252_std_252_252,0.0,8391.5
I6_vol_5_std_10_10,0.0,8391.5
I6_vol_5_std_10_90,0.0,8391.5
I6_vol_5_std_90_10,0.0,8391.5
I6_vol_5_std_90_252,0.0,8391.5
I6_vol_5_std_252_10,0.0,8391.5
I6_vol_5_std_252_90,0.0,8391.5
I6_vol_5_std_252_252,0.0,8391.5
I6_vol_10_std_10_10,0.0,8391.5
I6_vol_10_std_10_90,0.0,8391.5
I6_vol_10_std_10_252,0.0,8391.5
I6_vol_10_std_90_10,0.0,8391.5
I6_vol_10_std_90_90,0.0,8391.5
I6_vol_10_std_90_252,0.0,8391.5
I6_vol_10_std_252_10,0.0,8391.5
I6_vol_10_std_252_90,0.0,8391.5
I6_vol_90_std_10_10,0.0,8391.5
I6_vol_90_std_10_90,0.0,8391.5
I6_vol_90_std_10_252,0.0,8391.5
I6_vol_90_std_90_10,0.0,8391.5
I6_vol_90_std_90_90,0.0,8391.5
I6_vol_90_std_90_252,0.0,8391.5
I6_vol_90_std_252_10,0.0,8391.5
I6_vol_90_std_252_90,0.0,8391.5
I6_vol_90_std_252_252,0.0,8391.5
I6_vol_252_std_10_10,0.0,8391.5
I6_vol_252_std_10_90,0.0,8391.5
I6_vol_252_std_10_252,0.0,8391.5
I6_vol_252_std_90_10,0.0,8391.5
I6_vol_252_std_90_90,0.0,8391.5
I6_vol_252_std_90_252,0.0,8391.5
I6_vol_252_std_252_10,0.0,8391.5
I6_vol_252_std_252_90,0.0,8391.5
I6_vol_252_std_252_252,0.0,8391.5
I7_vol_5_std_10_10,0.0,8391.5
I7_vol_5_std_10_90,0.0,8391.5
I7_vol_5_std_10_252,0.0,8391.5
I7_vol_5_std_90_10,0.0,8391.5
I7_vol_5_std_90_90,0.0,8391.5
I7_vol_5_std_252_90,0.0,8391.5
I7_vol_5_std_252_252,0.0,8391.5
I7_vol_10_std_10_10,0.0,8391.5
I7_vol_10_std_10_90,0.0,8391.5
I7_vol_10_std_10_252,0.0,8391.5
I7_vol_10_std_90_10,0.0,8391.5
I7_vol_10_std_90_90,0.0,8391.5
I7_vol_10_std_90_252,0.0,8391.5
I7_vol_10_std_252_10,0.0,8391.5
I7_vol_10_std_252_90,0.0,8391.5
I7_vol_10_std_252_252,0.0,8391.5
I7_vol_90_std_10_10,0.0,8391.5
I7_vol_90_std_10_90,0.0,8391.5
I7_vol_90_std_10_252,0.0,8391.5
I7_vol_90_std_90_10,0.0,8391.5
I7_vol_90_std_90_90,0.0,8391.5
I7_vol_90_std_90_252,0.0,8391.5
I7_vol_90_std_252_10,0.0,8391.5
I7_vol_90_std_252_90,0.0,8391.5
I7_vol_90_std_252_252,0.0,8391.5
I7_vol_252_std_10_10,0.0,8391.5
I7_vol_252_std_10_90,0.0,8391.5
I7_vol_252_std_90_10,0.0,8391.5
I7_vol_252_std_90_90,0.0,8391.5
I7_vol_252_std_90_252,0.0,8391.5
I7_vol_252_std_252_10,0.0,8391.5
I7_vol_252_std_252_90,0.0,8391.5
I7_vol_252_std_252_252,0.0,8391.5
I8_vol_5_std_10_10,0.0,8391.5
I8_vol_5_std_10_90,0.0,8391.5
I8_vol_5_std_10_252,0.0,8391.5
I8_vol_5_std_90_10,0.0,8391.5
I8_vol_5_std_90_90,0.0,8391.5
I8_vol_5_std_90_252,0.0,8391.5
I8_vol_5_std_252_10,0.0,8391.5
I8_vol_5_std_252_90,0.0,8391.5
I8_vol_5_std_252_252,0.0,8391.5
I8_vol_10_std_10_10,0.0,8391.5
I8_vol_10_std_10_90,0.0,8391.5
I8_vol_10_std_10_252,0.0,8391.5
I8_vol_10_std_90_10,0.0,8391.5
I8_vol_10_std_90_90,0.0,8391.5
I8_vol_10_std_90_252,0.0,8391.5
I8_vol_10_std_252_10,0.0,8391.5
I8_vol_10_std_252_90,0.0,8391.5
I8_vol_10_std_252_252,0.0,8391.5
I8_vol_90_std_10_10,0.0,8391.5
I8_vol_90_std_10_90,0.0,8391.5
I8_vol_90_std_10_252,0.0,8391.5
I8_vol_90_std_90_10,0.0,8391.5
I8_vol_90_std_90_90,0.0,8391.5
I8_vol_90_std_90_252,0.0,8391.5
I8_vol_90_std_252_10,0.0,8391.5
I8_vol_90_std_252_90,0.0,8391.5
I8_vol_90_std_252_252,0.0,8391.5
I8_vol_252_std_10_10,0.0,8391.5
I8_vol_252_std_10_90,0.0,8391.5
I8_vol_252_std_10_252,0.0,8391.5
I8_vol_252_std_90_10,0.0,8391.5
I8_vol_252_std_90_90,0.0,8391.5
I8_vol_252_std_90_252,0.0,8391.5
I8_vol_252_std_252_10,0.0,8391.5
I8_vol_252_std_252_90,0.0,8391.5
I8_vol_252_std_252_252,0.0,8391.5
I9_vol_5_std_10_10,0.0,8391.5
I9_vol_5_std_10_90,0.0,8391.5
I9_vol_5_std_90_10,0.0,8391.5
I9_vol_5_std_90_90,0.0,8391.5
I9_vol_5_std_90_252,0.0,8391.5
I9_vol_5_std_252_10,0.0,8391.5
I9_vol_5_std_252_90,0.0,8391.5
I9_vol_5_std_252_252,0.0,8391.5
I9_vol_10_std_10_90,0.0,8391.5
I9_vol_10_std_10_252,0.0,8391.5
I9_vol_10_std_90_10,0.0,8391.5
I9_vol_10_std_90_90,0.0,8391.5
I9_vol_10_std_90_252,0.0,8391.5
I9_vol_10_std_252_10,0.0,8391.5
I9_vol_10_std_252_90,0.0,8391.5
I9_vol_10_std_252_252,0.0,8391.5
I9_vol_90_std_10_10,0.0,8391.5
I9_vol_90_std_10_90,0.0,8391.5
I9_vol_90_std_10_252,0.0,8391.5
I9_vol_90_std_90_10,0.0,8391.5
I9_vol_90_std_90_90,0.0,8391.5
I9_vol_90_std_90_252,0.0,8391.5
I9_vol_90_std_252_10,0.0,8391.5
I9_vol_90_std_252_252,0.0,8391.5
I9_vol_252_std_10_10,0.0,8391.5
I9_vol_252_std_10_90,0.0,8391.5
I9_vol_252_std_10_252,0.0,8391.5
I9_vol_252_std_90_10,0.0,8391.5
I9_vol_252_std_90_90,0.0,8391.5
I9_vol_252_std_90_252,0.0,8391.5
I9_vol_252_std_252_10,0.0,8391.5
I9_vol_252_std_252_90,0.0,8391.5
I9_vol_252_std_252_252,0.0,8391.5
M1_vol_5_std_10_10,0.0,8391.5
M1_vol_5_std_10_90,0.0,8391.5
M1_vol_5_std_10_252,0.0,8391.5
M1_vol_5_std_90_10,0.0,8391.5
M1_vol_5_std_90_90,0.0,8391.5
M1_vol_5_std_90_252,0.0,8391.5
M1_vol_5_std_252_10,0.0,8391.5
M1_vol_5_std_252_252,0.0,8391.5
M1_vol_10_std_10_10,0.0,8391.5
M1_vol_10_std_10_90,0.0,8391.5
M1_vol_10_std_10_252,0.0,8391.5
M1_vol_10_std_90_10,0.0,8391.5
M1_vol_10_std_90_90,0.0,8391.5
M1_vol_10_std_90_252,0.0,8391.5
M1_vol_10_std_252_90,0.0,8391.5
M1_vol_10_std_252_252,0.0,8391.5
M1_vol_90_std_10_10,0.0,8391.5
M1_vol_90_std_10_90,0.0,8391.5
M1_vol_90_std_10_252,0.0,8391.5
M1_vol_90_std_90_10,0.0,8391.5
M1_vol_90_std_90_90,0.0,8391.5
M1_vol_90_std_90_252,0.0,8391.5
M1_vol_90_std_252_10,0.0,8391.5
M1_vol_90_std_252_90,0.0,8391.5
M1_vol_90_std_252_252,0.0,8391.5
M1_vol_252_std_10_10,0.0,8391.5
M1_vol_252_std_10_90,0.0,8391.5
M1_vol_252_std_10_252,0.0,8391.5
M1_vol_252_std_90_10,0.0,8391.5
M1_vol_252_std_90_90,0.0,8391.5
M1_vol_252_std_90_252,0.0,8391.5
M1_vol_252_std_252_10,0.0,8391.5
M1_vol_252_std_252_90,0.0,8391.5
M1_vol_252_std_252_252,0.0,8391.5
M10_vol_5_std_10_90,0.0,8391.5
M10_vol_5_std_10_252,0.0,8391.5
M10_vol_5_std_90_90,0.0,8391.5
M10_vol_5_std_90_252,0.0,8391.5
M10_vol_5_std_252_90,0.0,8391.5
M10_vol_10_std_10_90,0.0,8391.5
M10_vol_10_std_10_252,0.0,8391.5
M10_vol_10_std_90_90,0.0,8391.5
M10_vol_10_std_90_252,0.0,8391.5
M10_vol_10_std_252_90,0.0,8391.5
M10_vol_10_std_252_252,0.0,8391.5
M10_vol_90_std_10_10,0.0,8391.5
M10_vol_90_std_10_90,0.0,8391.5
M10_vol_90_std_10_252,0.0,8391.5
M10_vol_90_std_90_10,0.0,8391.5
M10_vol_90_std_90_90,0.0,8391.5
M10_vol_90_std_90_252,0.0,8391.5
M10_vol_90_std_252_10,0.0,8391.5
M10_vol_90_std_252_90,0.0,8391.5
M10_vol_90_std_252_252,0.0,8391.5
M10_vol_252_std_10_10,0.0,8391.5
M10_vol_252_std_10_90,0.0,8391.5
M10_vol_252_std_10_252,0.0,8391.5
M10_vol_252_std_90_10,0.0,8391.5
M10_vol_252_std_90_90,0.0,8391.5
M10_vol_252_std_90_252,0.0,8391.5
M10_vol_252_std_252_10,0.0,8391.5
M10_vol_252_std_252_90,0.0,8391.5
M11_vol_5_std_10_90,0.0,8391.5
M11_vol_5_std_10_252,0.0,8391.5
M11_vol_5_std_90_90,0.0,8391.5
M11_vol_5_std_90_252,0.0,8391.5
M11_vol_5_std_252_10,0.0,8391.5
M11_vol_5_std_252_90,0.0,8391.5
M11_vol_5_std_252_252,0.0,8391.5
M11_vol_10_std_10_10,0.0,8391.5
M11_vol_10_std_10_90,0.0,8391.5
M11_vol_10_std_10_252,0.0,8391.5
M11_vol_10_std_90_10,0.0,8391.5
M11_vol_10_std_90_90,0.0,8391.5
M11_vol_10_std_90_252,0.0,8391.5
M11_vol_10_std_252_10,0.0,8391.5
M11_vol_10_std_252_90,0.0,8391.5
M11_vol_10_std_252_252,0.0,8391.5
M11_vol_90_std_10_10,0.0,8391.5
M11_vol_90_std_10_90,0.0,8391.5
M11_vol_90_std_10_252,0.0,8391.5
M11_vol_90_std_90_10,0.0,8391.5
M11_vol_90_std_90_90,0.0,8391.5
M11_vol_90_std_90_252,0.0,8391.5
M11_vol_90_std_252_10,0.0,8391.5
M11_vol_90_std_252_90,0.0,8391.5
M11_vol_90_std_252_252,0.0,8391.5
M11_vol_252_std_10_10,0.0,8391.5
M11_vol_252_std_10_90,0.0,8391.5
M11_vol_252_std_10_252,0.0,8391.5
M11_vol_252_std_90_10,0.0,8391.5
M11_vol_252_std_90_90,0.0,8391.5
M11_vol_252_std_90_252,0.0,8391.5
M11_vol_252_std_252_10,0.0,8391.5
M11_vol_252_std_252_90,0.0,8391.5
M11_vol_252_std_252_252,0.0,8391.5
M12_vol_5_std_10_10,0.0,8391.5
M12_vol_5_std_10_90,0.0,8391.5
M12_vol_5_std_10_252,0.0,8391.5
M12_vol_5_std_90_10,0.0,8391.5
M12_vol_5_std_90_90,0.0,8391.5
M12_vol_5_std_90_252,0.0,8391.5
M12_vol_5_std_252_10,0.0,8391.5
M12_vol_5_std_252_90,0.0,8391.5
M12_vol_5_std_252_252,0.0,8391.5
M12_vol_10_std_10_10,0.0,8391.5
M12_vol_10_std_10_90,0.0,8391.5
M12_vol_10_std_10_252,0.0,8391.5
M12_vol_10_std_90_10,0.0,8391.5
M12_vol_10_std_90_90,0.0,8391.5
M12_vol_10_std_90_252,0.0,8391.5
M12_vol_10_std_252_10,0.0,8391.5
M12_vol_10_std_252_90,0.0,8391.5
M12_vol_10_std_252_252,0.0,8391.5
M12_vol_90_std_10_10,0.0,8391.5
M12_vol_90_std_10_90,0.0,8391.5
M12_vol_90_std_10_252,0.0,8391.5
M12_vol_90_std_90_10,0.0,8391.5
M12_vol_90_std_90_90,0.0,8391.5
M12_vol_90_std_90_252,0.0,8391.5
M12_vol_90_std_252_10,0.0,8391.5
M12_vol_90_std_252_90,0.0,8391.5
M12_vol_90_std_252_252,0.0,8391.5
M12_vol_252_std_10_10,0.0,8391.5
M12_vol_252_std_10_90,0.0,8391.5
M12_vol_252_std_10_252,0.0,8391.5
M12_vol_252_std_90_10,0.0,8391.5
M12_vol_252_std_90_90,0.0,8391.5
M12_vol_252_std_90_252,0.0,8391.5
M12_vol_252_std_252_10,0.0,8391.5
M12_vol_252_std_252_90,0.0,8391.5
M12_vol_252_std_252_252,0.0,8391.5
M13_vol_5_std_10_10,0.0,8391.5
M13_vol_5_std_10_90,0.0,8391.5
M13_vol_5_std_10_252,0.0,8391.5
M13_vol_5_std_90_10,0.0,8391.5
M13_vol_5_std_90_90,0.0,8391.5
M13_vol_5_std_90_252,0.0,8391.5
M13_vol_5_std_252_10,0.0,8391.5
M13_vol_5_std_252_90,0.0,8391.5
M13_vol_5_std_252_252,0.0,8391.5
M13_vol_10_std_10_10,0.0,8391.5
M13_vol_10_std_10_90,0.0,8391.5
M13_vol_10_std_10_252,0.0,8391.5
M13_vol_10_std_90_10,0.0,8391.5
M13_vol_10_std_90_90,0.0,8391.5
M13_vol_10_std_90_252,0.0,8391.5
M13_vol_10_std_252_10,0.0,8391.5
M13_vol_10_std_252_90,0.0,8391.5
M13_vol_10_std_252_252,0.0,8391.5
M13_vol_90_std_10_10,0.0,8391.5
M13_vol_90_std_10_90,0.0,8391.5
M13_vol_90_std_10_252,0.0,8391.5
M13_vol_90_std_90_10,0.0,8391.5
M13_vol_90_std_90_90,0.0,8391.5
M13_vol_90_std_90_252,0.0,8391.5
M13_vol_90_std_252_10,0.0,8391.5
M13_vol_90_std_252_90,0.0,8391.5
M13_vol_90_std_252_252,0.0,8391.5
M13_vol_252_std_10_10,0.0,8391.5
M13_vol_252_std_10_90,0.0,8391.5
M13_vol_252_std_10_252,0.0,8391.5
M13_vol_252_std_90_10,0.0,8391.5
M13_vol_252_std_90_90,0.0,8391.5
M13_vol_252_std_90_252,0.0,8391.5
M13_vol_252_std_252_10,0.0,8391.5
M13_vol_252_std_252_90,0.0,8391.5
M13_vol_252_std_252_252,0.0,8391.5
M14_vol_5_std_10_10,0.0,8391.5
M14_vol_5_std_10_252,0.0,8391.5
M14_vol_5_std_90_10,0.0,8391.5
M14_vol_5_std_90_90,0.0,8391.5
M14_vol_5_std_90_252,0.0,8391.5
M14_vol_5_std_252_10,0.0,8391.5
M14_vol_5_std_252_90,0.0,8391.5
M14_vol_5_std_252_252,0.0,8391.5
M14_vol_10_std_10_10,0.0,8391.5
M14_vol_10_std_10_252,0.0,8391.5
M14_vol_10_std_90_10,0.0,8391.5
M14_vol_10_std_90_90,0.0,8391.5
M14_vol_10_std_90_252,0.0,8391.5
M14_vol_10_std_252_10,0.0,8391.5
M14_vol_10_std_252_90,0.0,8391.5
M14_vol_10_std_252_252,0.0,8391.5
M14_vol_90_std_10_10,0.0,8391.5
M14_vol_90_std_10_90,0.0,8391.5
M14_vol_90_std_10_252,0.0,8391.5
M14_vol_90_std_90_10,0.0,8391.5
M14_vol_90_std_90_90,0.0,8391.5
M14_vol_90_std_90_252,0.0,8391.5
M14_vol_90_std_252_10,0.0,8391.5
M14_vol_90_std_252_90,0.0,8391.5
M14_vol_90_std_252_252,0.0,8391.5
M14_vol_252_std_10_10,0.0,8391.5
M14_vol_252_std_10_90,0.0,8391.5
M14_vol_252_std_10_252,0.0,8391.5
M14_vol_252_std_90_10,0.0,8391.5
M14_vol_252_std_90_90,0.0,8391.5
M14_vol_252_std_90_252,0.0,8391.5
M14_vol_252_std_252_10,0.0,8391.5
M14_vol_252_std_252_90,0.0,8391.5
M14_vol_252_std_252_252,0.0,8391.5
M15_vol_5_std_10_10,0.0,8391.5
M15_vol_5_std_90_10,0.0,8391.5
M15_vol_5_std_252_10,0.0,8391.5
M15_vol_10_std_10_10,0.0,8391.5
M15_vol_10_std_10_90,0.0,8391.5
M15_vol_10_std_10_252,0.0,8391.5
M15_vol_10_std_90_10,0.0,8391.5
M15_vol_10_std_90_90,0.0,8391.5
M15_vol_10_std_90_252,0.0,8391.5
M15_vol_10_std_252_10,0.0,8391.5
M15_vol_10_std_252_90,0.0,8391.5
M15_vol_10_std_252_252,0.0,8391.5
M15_vol_90_std_10_10,0.0,8391.5
M15_vol_90_std_10_90,0.0,8391.5
M15_vol_90_std_90_10,0.0,8391.5
M15_vol_90_std_90_90,0.0,8391.5
M15_vol_90_std_252_10,0.0,8391.5
M15_vol_90_std_252_90,0.0,8391.5
M15_vol_252_std_10_10,0.0,8391.5
M15_vol_252_std_10_90,0.0,8391.5
M15_vol_252_std_90_10,0.0,8391.5
M15_vol_252_std_90_90,0.0,8391.5
M15_vol_252_std_252_10,0.0,8391.5
M15_vol_252_std_252_90,0.0,8391.5
M16_vol_5_std_10_90,0.0,8391.5
M16_vol_5_std_90_90,0.0,8391.5
M16_vol_5_std_252_90,0.0,8391.5
M16_vol_90_std_10_90,0.0,8391.5
M16_vol_90_std_10_252,0.0,8391.5
M16_vol_90_std_90_90,0.0,8391.5
M16_vol_90_std_90_252,0.0,8391.5
M16_vol_90_std_252_90,0.0,8391.5
M16_vol_90_std_252_252,0.0,8391.5
M17_vol_5_std_10_90,0.0,8391.5
M17_vol_5_std_10_252,0.0,8391.5
M17_vol_5_std_90_90,0.0,8391.5
M17_vol_5_std_90_252,0.0,8391.5
M17_vol_5_std_252_252,0.0,8391.5
M17_vol_10_std_10_90,0.0,8391.5
M17_vol_10_std_10_252,0.0,8391.5
M17_vol_10_std_90_90,0.0,8391.5
M17_vol_10_std_90_252,0.0,8391.5
M17_vol_10_std_252_90,0.0,8391.5
M17_vol_10_std_252_252,0.0,8391.5
M17_vol_90_std_10_90,0.0,8391.5
M17_vol_90_std_10_252,0.0,8391.5
M17_vol_90_std_90_10,0.0,8391.5
M17_vol_90_std_90_90,0.0,8391.5
M17_vol_90_std_90_252,0.0,8391.5
M17_vol_90_std_252_10,0.0,8391.5
M17_vol_90_std_252_90,0.0,8391.5
M17_vol_90_std_252_252,0.0,8391.5
M17_vol_252_std_10_10,0.0,8391.5
M17_vol_252_std_10_90,0.0,8391.5
M17_vol_252_std_10_252,0.0,8391.5
M17_vol_252_std_90_10,0.0,8391.5
M17_vol_252_std_90_90,0.0,8391.5
M17_vol_252_std_90_252,0.0,8391.5
M17_vol_252_std_252_10,0.0,8391.5
M17_vol_252_std_252_90,0.0,8391.5
M17_vol_252_std_252_252,0.0,8391.5
M18_vol_5_std_10_252,0.0,8391.5
M18_vol_5_std_90_252,0.0,8391.5
M18_vol_5_std_252_252,0.0,8391.5
M18_vol_10_std_10_252,0.0,8391.5
M18_vol_10_std_90_90,0.0,8391.5
M18_vol_10_std_90_252,0.0,8391.5
M18_vol_10_std_252_90,0.0,8391.5
M18_vol_10_std_252_252,0.0,8391.5
M18_vol_90_std_10_90,0.0,8391.5
M18_vol_90_std_10_252,0.0,8391.5
M18_vol_90_std_90_10,0.0,8391.5
M18_vol_90_std_90_90,0.0,8391.5
M18_vol_90_std_90_252,0.0,8391.5
M18_vol_90_std_252_10,0.0,8391.5
M18_vol_90_std_252_90,0.0,8391.5
M18_vol_90_std_252_252,0.0,8391.5
M18_vol_252_std_10_90,0.0,8391.5
M18_vol_252_std_10_252,0.0,8391.5
M18_vol_252_std_90_90,0.0,8391.5
M18_vol_252_std_90_252,0.0,8391.5
M18_vol_252_std_252_90,0.0,8391.5
M18_vol_252_std_252_252,0.0,8391.5
M2_vol_5_std_10_10,0.0,8391.5
M2_vol_5_std_10_90,0.0,8391.5
M2_vol_5_std_10_252,0.0,8391.5
M2_vol_5_std_90_10,0.0,8391.5
M2_vol_5_std_90_90,0.0,8391.5
M2_vol_5_std_90_252,0.0,8391.5
M2_vol_5_std_252_10,0.0,8391.5
M2_vol_5_std_252_90,0.0,8391.5
M2_vol_5_std_252_252,0.0,8391.5
M2_vol_10_std_10_90,0.0,8391.5
M2_vol_10_std_10_252,0.0,8391.5
M2_vol_10_std_90_10,0.0,8391.5
M2_vol_10_std_90_90,0.0,8391.5
M2_vol_10_std_252_10,0.0,8391.5
M2_vol_10_std_252_90,0.0,8391.5
M2_vol_10_std_252_252,0.0,8391.5
M2_vol_90_std_10_10,0.0,8391.5
M2_vol_90_std_10_90,0.0,8391.5
M2_vol_90_std_10_252,0.0,8391.5
M2_vol_90_std_90_10,0.0,8391.5
M2_vol_90_std_90_90,0.0,8391.5
M2_vol_90_std_90_252,0.0,8391.5
M2_vol_90_std_252_10,0.0,8391.5
M2_vol_90_std_252_90,0.0,8391.5
M2_vol_90_std_252_252,0.0,8391.5
M2_vol_252_std_10_10,0.0,8391.5
M2_vol_252_std_10_90,0.0,8391.5
M2_vol_252_std_10_252,0.0,8391.5
M2_vol_252_std_90_10,0.0,8391.5
M2_vol_252_std_90_90,0.0,8391.5
M2_vol_252_std_90_252,0.0,8391.5
M2_vol_252_std_252_10,0.0,8391.5
M2_vol_252_std_252_90,0.0,8391.5
M2_vol_252_std_252_252,0.0,8391.5
M3_vol_5_std_10_10,0.0,8391.5
M3_vol_5_std_10_90,0.0,8391.5
M3_vol_5_std_10_252,0.0,8391.5
M3_vol_5_std_90_10,0.0,8391.5
M3_vol_5_std_90_90,0.0,8391.5
M3_vol_5_std_90_252,0.0,8391.5
M3_vol_5_std_252_10,0.0,8391.5
M3_vol_5_std_252_90,0.0,8391.5
M3_vol_5_std_252_252,0.0,8391.5
M3_vol_10_std_10_10,0.0,8391.5
M3_vol_10_std_10_90,0.0,8391.5
M3_vol_10_std_10_252,0.0,8391.5
M3_vol_10_std_90_10,0.0,8391.5
M3_vol_10_std_90_90,0.0,8391.5
M3_vol_10_std_90_252,0.0,8391.5
M3_vol_10_std_252_10,0.0,8391.5
M3_vol_10_std_252_90,0.0,8391.5
M3_vol_10_std_252_252,0.0,8391.5
M3_vol_90_std_10_10,0.0,8391.5
M3_vol_90_std_10_90,0.0,8391.5
M3_vol_90_std_10_252,0.0,8391.5
M3_vol_90_std_90_10,0.0,8391.5
M3_vol_90_std_90_90,0.0,8391.5
M3_vol_90_std_90_252,0.0,8391.5
M3_vol_90_std_252_10,0.0,8391.5
M3_vol_90_std_252_90,0.0,8391.5
M3_vol_90_std_252_252,0.0,8391.5
M3_vol_252_std_10_10,0.0,8391.5
M3_vol_252_std_10_90,0.0,8391.5
M3_vol_252_std_10_252,0.0,8391.5
M3_vol_252_std_90_10,0.0,8391.5
M3_vol_252_std_90_90,0.0,8391.5
M3_vol_252_std_90_252,0.0,8391.5
M3_vol_252_std_252_10,0.0,8391.5
M3_vol_252_std_252_90,0.0,8391.5
M3_vol_252_std_252_252,0.0,8391.5
M4_vol_5_std_10_10,0.0,8391.5
M4_vol_5_std_10_90,0.0,8391.5
M4_vol_5_std_10_252,0.0,8391.5
M4_vol_5_std_90_10,0.0,8391.5
M4_vol_5_std_90_252,0.0,8391.5
M4_vol_5_std_252_90,0.0,8391.5
M4_vol_5_std_252_252,0.0,8391.5
M4_vol_10_std_10_10,0.0,8391.5
M4_vol_10_std_10_90,0.0,8391.5
M4_vol_10_std_10_252,0.0,8391.5
M4_vol_10_std_90_10,0.0,8391.5
M4_vol_10_std_90_90,0.0,8391.5
M4_vol_10_std_90_252,0.0,8391.5
M4_vol_10_std_252_10,0.0,8391.5
M4_vol_10_std_252_90,0.0,8391.5
M4_vol_10_std_252_252,0.0,8391.5
M4_vol_90_std_10_10,0.0,8391.5
M4_vol_90_std_10_90,0.0,8391.5
M4_vol_90_std_10_252,0.0,8391.5
M4_vol_90_std_90_10,0.0,8391.5
M4_vol_90_std_90_90,0.0,8391.5
M4_vol_90_std_90_252,0.0,8391.5
M4_vol_90_std_252_10,0.0,8391.5
M4_vol_90_std_252_90,0.0,8391.5
M4_vol_90_std_252_252,0.0,8391.5
M4_vol_252_std_10_10,0.0,8391.5
M4_vol_252_std_10_252,0.0,8391.5
M4_vol_252_std_90_10,0.0,8391.5
M4_vol_252_std_90_90,0.0,8391.5
M4_vol_252_std_90_252,0.0,8391.5
M4_vol_252_std_252_10,0.0,8391.5
M4_vol_252_std_252_90,0.0,8391.5
M4_vol_252_std_252_252,0.0,8391.5
M5_vol_5_std_10_10,0.0,8391.5
M5_vol_5_std_10_90,0.0,8391.5
M5_vol_5_std_10_252,0.0,8391.5
M5_vol_5_std_90_10,0.0,8391.5
M5_vol_5_std_90_252,0.0,8391.5
M5_vol_5_std_252_10,0.0,8391.5
M5_vol_5_std_252_90,0.0,8391.5
M5_vol_5_std_252_252,0.0,8391.5
M5_vol_10_std_10_10,0.0,8391.5
