feature,shap_importance,rank
M6_return_skew_252_std_252_90,0.0,10819.0
M6_return_skew_252_std_252_252,0.0,10819.0
M7_return_skew_5_std_90_10,0.0,10819.0
M7_return_skew_5_std_90_252,0.0,10819.0
M7_return_skew_5_std_252_10,0.0,10819.0
M7_return_skew_5_std_252_252,0.0,10819.0
M7_return_skew_10_std_10_10,0.0,10819.0
M7_return_skew_10_std_10_252,0.0,10819.0
M7_return_skew_10_std_90_252,0.0,10819.0
M7_return_skew_10_std_252_90,0.0,10819.0
M7_return_skew_10_std_252_252,0.0,10819.0
M7_return_skew_90_std_10_90,0.0,10819.0
M7_return_skew_90_std_10_252,0.0,10819.0
M7_return_skew_90_std_90_10,0.0,10819.0
M7_return_skew_252_std_10_252,0.0,10819.0
M7_return_skew_252_std_90_90,0.0,10819.0
M7_return_skew_252_std_90_252,0.0,10819.0
M7_return_skew_252_std_252_10,0.0,10819.0
M7_return_skew_252_std_252_90,0.0,10819.0
M8_return_skew_5_std_10_90,0.0,10819.0
M8_return_skew_5_std_90_252,0.0,10819.0
M8_return_skew_10_std_10_90,0.0,10819.0
M8_return_skew_10_std_90_90,0.0,10819.0
M8_return_skew_10_std_252_90,0.0,10819.0
M8_return_skew_10_std_252_252,0.0,10819.0
M8_return_skew_90_std_10_252,0.0,10819.0
M8_return_skew_90_std_252_252,0.0,10819.0
M8_return_skew_252_std_10_10,0.0,10819.0
M8_return_skew_252_std_10_90,0.0,10819.0
M9_return_skew_5_std_10_252,0.0,10819.0
M9_return_skew_5_std_90_252,0.0,10819.0
M9_return_skew_5_std_252_90,0.0,10819.0
M9_return_skew_5_std_252_252,0.0,10819.0
M9_return_skew_10_std_10_252,0.0,10819.0
M9_return_skew_10_std_90_10,0.0,10819.0
M9_return_skew_10_std_252_252,0.0,10819.0
M9_return_skew_90_std_10_252,0.0,10819.0
M9_return_skew_90_std_90_10,0.0,10819.0
M9_return_skew_90_std_90_90,0.0,10819.0
M9_return_skew_90_std_90_252,0.0,10819.0
M9_return_skew_90_std_252_10,0.0,10819.0
M9_return_skew_90_std_252_90,0.0,10819.0
M9_return_skew_90_std_252_252,0.0,10819.0
M9_return_skew_252_std_10_90,0.0,10819.0
M9_return_skew_252_std_10_252,0.0,10819.0
M9_return_skew_252_std_252_10,0.0,10819.0
M9_return_skew_252_std_252_90,0.0,10819.0
P1_return_skew_5_std_90_90,0.0,10819.0
P1_return_skew_5_std_90_252,0.0,10819.0
P1_return_skew_10_std_90_252,0.0,10819.0
P1_return_skew_90_std_10_252,0.0,10819.0
P1_return_skew_90_std_90_10,0.0,10819.0
P1_return_skew_90_std_90_90,0.0,10819.0
P1_return_skew_90_std_252_10,0.0,10819.0
P1_return_skew_90_std_252_252,0.0,10819.0
P1_return_skew_252_std_10_10,0.0,10819.0
P1_return_skew_252_std_90_10,0.0,10819.0
P1_return_skew_252_std_90_90,0.0,10819.0
P1_return_skew_252_std_90_252,0.0,10819.0
P1_return_skew_252_std_252_90,0.0,10819.0
P10_return_skew_5_std_10_90,0.0,10819.0
P10_return_skew_5_std_10_252,0.0,10819.0
P10_return_skew_5_std_252_90,0.0,10819.0
P10_return_skew_10_std_10_252,0.0,10819.0
P10_return_skew_10_std_252_252,0.0,10819.0
P10_return_skew_90_std_10_10,0.0,10819.0
P10_return_skew_90_std_10_90,0.0,10819.0
P10_return_skew_90_std_90_10,0.0,10819.0
P10_return_skew_90_std_90_90,0.0,10819.0
P10_return_skew_90_std_90_252,0.0,10819.0
P10_return_skew_90_std_252_90,0.0,10819.0
P10_return_skew_252_std_10_90,0.0,10819.0
P10_return_skew_252_std_10_252,0.0,10819.0
P10_return_skew_252_std_90_10,0.0,10819.0
P10_return_skew_252_std_90_90,0.0,10819.0
P10_return_skew_252_std_252_10,0.0,10819.0
P10_return_skew_252_std_252_90,0.0,10819.0
P10_return_skew_252_std_252_252,0.0,10819.0
P11_return_skew_5_std_10_90,0.0,10819.0
P11_return_skew_5_std_10_252,0.0,10819.0
P11_return_skew_5_std_90_252,0.0,10819.0
P11_return_skew_5_std_252_10,0.0,10819.0
P11_return_skew_5_std_252_252,0.0,10819.0
P11_return_skew_10_std_10_10,0.0,10819.0
P11_return_skew_10_std_10_90,0.0,10819.0
P11_return_skew_10_std_90_90,0.0,10819.0
P11_return_skew_10_std_90_252,0.0,10819.0
P11_return_skew_10_std_252_10,0.0,10819.0
P11_return_skew_10_std_252_90,0.0,10819.0
P11_return_skew_10_std_252_252,0.0,10819.0
P11_return_skew_90_std_10_90,0.0,10819.0
P11_return_skew_90_std_90_10,0.0,10819.0
P11_return_skew_90_std_90_90,0.0,10819.0
P11_return_skew_90_std_90_252,0.0,10819.0
P11_return_skew_90_std_252_10,0.0,10819.0
P11_return_skew_90_std_252_252,0.0,10819.0
P11_return_skew_252_std_10_90,0.0,10819.0
P11_return_skew_252_std_10_252,0.0,10819.0
P11_return_skew_252_std_252_10,0.0,10819.0
P11_return_skew_252_std_252_90,0.0,10819.0
P11_return_skew_252_std_252_252,0.0,10819.0
P12_return_skew_5_std_10_90,0.0,10819.0
P12_return_skew_5_std_252_90,0.0,10819.0
P12_return_skew_5_std_252_252,0.0,10819.0
P12_return_skew_10_std_10_252,0.0,10819.0
P12_return_skew_10_std_90_252,0.0,10819.0
P12_return_skew_10_std_252_90,0.0,10819.0
P12_return_skew_10_std_252_252,0.0,10819.0
P12_return_skew_90_std_10_10,0.0,10819.0
P12_return_skew_90_std_10_252,0.0,10819.0
P12_return_skew_90_std_90_90,0.0,10819.0
P12_return_skew_90_std_90_252,0.0,10819.0
P12_return_skew_90_std_252_10,0.0,10819.0
P12_return_skew_252_std_10_252,0.0,10819.0
P12_return_skew_252_std_90_10,0.0,10819.0
P12_return_skew_252_std_252_10,0.0,10819.0
P12_return_skew_252_std_252_90,0.0,10819.0
P12_return_skew_252_std_252_252,0.0,10819.0
P13_return_skew_5_std_90_252,0.0,10819.0
P13_return_skew_90_std_10_10,0.0,10819.0
P13_return_skew_90_std_10_90,0.0,10819.0
P13_return_skew_90_std_10_252,0.0,10819.0
P13_return_skew_90_std_90_90,0.0,10819.0
P13_return_skew_90_std_90_252,0.0,10819.0
P13_return_skew_90_std_252_10,0.0,10819.0
P13_return_skew_90_std_252_90,0.0,10819.0
P13_return_skew_90_std_252_252,0.0,10819.0
P13_return_skew_252_std_10_252,0.0,10819.0
P13_return_skew_252_std_90_90,0.0,10819.0
P13_return_skew_252_std_90_252,0.0,10819.0
P13_return_skew_252_std_252_10,0.0,10819.0
P13_return_skew_252_std_252_90,0.0,10819.0
P13_return_skew_252_std_252_252,0.0,10819.0
P2_return_skew_5_std_90_10,0.0,10819.0
P2_return_skew_5_std_90_90,0.0,10819.0
P2_return_skew_5_std_252_252,0.0,10819.0
P2_return_skew_90_std_10_90,0.0,10819.0
P2_return_skew_90_std_10_252,0.0,10819.0
P2_return_skew_90_std_252_90,0.0,10819.0
P2_return_skew_90_std_252_252,0.0,10819.0
P2_return_skew_252_std_10_90,0.0,10819.0
P2_return_skew_252_std_10_252,0.0,10819.0
P2_return_skew_252_std_90_252,0.0,10819.0
P2_return_skew_252_std_252_10,0.0,10819.0
P2_return_skew_252_std_252_90,0.0,10819.0
P2_return_skew_252_std_252_252,0.0,10819.0
P3_return_skew_10_std_90_90,0.0,10819.0
P3_return_skew_10_std_252_252,0.0,10819.0
P3_return_skew_90_std_10_90,0.0,10819.0
P3_return_skew_90_std_10_252,0.0,10819.0
P3_return_skew_90_std_90_10,0.0,10819.0
P3_return_skew_90_std_90_252,0.0,10819.0
P3_return_skew_252_std_10_90,0.0,10819.0
P3_return_skew_252_std_90_252,0.0,10819.0
P3_return_skew_252_std_252_10,0.0,10819.0
P3_return_skew_252_std_252_90,0.0,10819.0
P4_return_skew_5_std_90_10,0.0,10819.0
P4_return_skew_5_std_90_90,0.0,10819.0
P4_return_skew_5_std_90_252,0.0,10819.0
P4_return_skew_10_std_10_10,0.0,10819.0
P4_return_skew_10_std_10_90,0.0,10819.0
P4_return_skew_10_std_10_252,0.0,10819.0
P4_return_skew_10_std_252_252,0.0,10819.0
P4_return_skew_90_std_252_90,0.0,10819.0
P4_return_skew_252_std_10_90,0.0,10819.0
P4_return_skew_252_std_90_90,0.0,10819.0
P4_return_skew_252_std_252_10,0.0,10819.0
P5_return_skew_5_std_10_252,0.0,10819.0
P5_return_skew_5_std_252_90,0.0,10819.0
P5_return_skew_10_std_10_90,0.0,10819.0
P5_return_skew_10_std_90_10,0.0,10819.0
P5_return_skew_10_std_90_90,0.0,10819.0
P5_return_skew_10_std_90_252,0.0,10819.0
P5_return_skew_10_std_252_10,0.0,10819.0
P5_return_skew_10_std_252_90,0.0,10819.0
P5_return_skew_10_std_252_252,0.0,10819.0
P5_return_skew_90_std_10_10,0.0,10819.0
P5_return_skew_90_std_10_90,0.0,10819.0
P5_return_skew_90_std_10_252,0.0,10819.0
P5_return_skew_90_std_90_10,0.0,10819.0
P5_return_skew_90_std_90_90,0.0,10819.0
P5_return_skew_90_std_252_90,0.0,10819.0
P5_return_skew_90_std_252_252,0.0,10819.0
P5_return_skew_252_std_10_10,0.0,10819.0
P5_return_skew_252_std_10_90,0.0,10819.0
P5_return_skew_252_std_10_252,0.0,10819.0
P5_return_skew_252_std_90_10,0.0,10819.0
P5_return_skew_252_std_90_90,0.0,10819.0
P5_return_skew_252_std_252_10,0.0,10819.0
P5_return_skew_252_std_252_90,0.0,10819.0
P5_return_skew_252_std_252_252,0.0,10819.0
P6_return_skew_5_std_10_90,0.0,10819.0
P6_return_skew_5_std_90_90,0.0,10819.0
P6_return_skew_10_std_90_252,0.0,10819.0
P6_return_skew_10_std_252_10,0.0,10819.0
P6_return_skew_10_std_252_90,0.0,10819.0
P6_return_skew_10_std_252_252,0.0,10819.0
P6_return_skew_90_std_10_10,0.0,10819.0
P6_return_skew_90_std_90_90,0.0,10819.0
P6_return_skew_90_std_90_252,0.0,10819.0
P6_return_skew_90_std_252_90,0.0,10819.0
P6_return_skew_90_std_252_252,0.0,10819.0
P6_return_skew_252_std_10_10,0.0,10819.0
P6_return_skew_252_std_10_90,0.0,10819.0
P6_return_skew_252_std_10_252,0.0,10819.0
P6_return_skew_252_std_90_90,0.0,10819.0
P6_return_skew_252_std_90_252,0.0,10819.0
P6_return_skew_252_std_252_10,0.0,10819.0
P6_return_skew_252_std_252_90,0.0,10819.0
P6_return_skew_252_std_252_252,0.0,10819.0
P7_return_skew_5_std_10_10,0.0,10819.0
P7_return_skew_5_std_10_252,0.0,10819.0
P7_return_skew_5_std_90_90,0.0,10819.0
P7_return_skew_5_std_90_252,0.0,10819.0
P7_return_skew_10_std_10_10,0.0,10819.0
P7_return_skew_10_std_10_90,0.0,10819.0
P7_return_skew_10_std_10_252,0.0,10819.0
P7_return_skew_10_std_90_10,0.0,10819.0
P7_return_skew_10_std_252_10,0.0,10819.0
P7_return_skew_10_std_252_90,0.0,10819.0
P7_return_skew_10_std_252_252,0.0,10819.0
P7_return_skew_90_std_10_10,0.0,10819.0
P7_return_skew_90_std_90_10,0.0,10819.0
P7_return_skew_90_std_90_252,0.0,10819.0
P7_return_skew_90_std_252_10,0.0,10819.0
P7_return_skew_90_std_252_90,0.0,10819.0
P7_return_skew_90_std_252_252,0.0,10819.0
P7_return_skew_252_std_10_10,0.0,10819.0
P7_return_skew_252_std_10_252,0.0,10819.0
P7_return_skew_252_std_90_10,0.0,10819.0
P7_return_skew_252_std_90_252,0.0,10819.0
P7_return_skew_252_std_252_90,0.0,10819.0
P7_return_skew_252_std_252_252,0.0,10819.0
P8_return_skew_5_std_10_252,0.0,10819.0
P8_return_skew_5_std_252_10,0.0,10819.0
P8_return_skew_5_std_252_252,0.0,10819.0
P8_return_skew_10_std_10_252,0.0,10819.0
P8_return_skew_10_std_252_10,0.0,10819.0
P8_return_skew_10_std_252_90,0.0,10819.0
P8_return_skew_10_std_252_252,0.0,10819.0
P8_return_skew_90_std_10_90,0.0,10819.0
P8_return_skew_90_std_10_252,0.0,10819.0
P8_return_skew_90_std_90_10,0.0,10819.0
P8_return_skew_90_std_252_90,0.0,10819.0
P8_return_skew_252_std_10_10,0.0,10819.0
P8_return_skew_252_std_10_90,0.0,10819.0
P8_return_skew_252_std_90_10,0.0,10819.0
P8_return_skew_252_std_90_90,0.0,10819.0
P8_return_skew_252_std_90_252,0.0,10819.0
P8_return_skew_252_std_252_10,0.0,10819.0
P8_return_skew_252_std_252_90,0.0,10819.0
P8_return_skew_252_std_252_252,0.0,10819.0
P9_return_skew_5_std_90_10,0.0,10819.0
P9_return_skew_5_std_252_90,0.0,10819.0
P9_return_skew_5_std_252_252,0.0,10819.0
P9_return_skew_90_std_90_252,0.0,10819.0
P9_return_skew_90_std_252_10,0.0,10819.0
P9_return_skew_90_std_252_90,0.0,10819.0
P9_return_skew_252_std_90_10,0.0,10819.0
P9_return_skew_252_std_90_90,0.0,10819.0
P9_return_skew_252_std_252_10,0.0,10819.0
P9_return_skew_252_std_252_252,0.0,10819.0
S1_return_skew_5_std_10_90,0.0,10819.0
S1_return_skew_5_std_90_90,0.0,10819.0
S1_return_skew_5_std_90_252,0.0,10819.0
S1_return_skew_5_std_252_90,0.0,10819.0
S1_return_skew_5_std_252_252,0.0,10819.0
S1_return_skew_10_std_10_90,0.0,10819.0
S1_return_skew_10_std_252_10,0.0,10819.0
S1_return_skew_10_std_252_90,0.0,10819.0
S1_return_skew_90_std_90_90,0.0,10819.0
S1_return_skew_90_std_90_252,0.0,10819.0
S1_return_skew_90_std_252_90,0.0,10819.0
S1_return_skew_90_std_252_252,0.0,10819.0
S1_return_skew_252_std_10_90,0.0,10819.0
S1_return_skew_252_std_252_252,0.0,10819.0
S10_return_skew_5_std_90_90,0.0,10819.0
S10_return_skew_5_std_90_252,0.0,10819.0
S10_return_skew_5_std_252_10,0.0,10819.0
S10_return_skew_5_std_252_252,0.0,10819.0
S10_return_skew_10_std_10_90,0.0,10819.0
S10_return_skew_10_std_10_252,0.0,10819.0
S10_return_skew_10_std_90_10,0.0,10819.0
S10_return_skew_10_std_90_90,0.0,10819.0
S10_return_skew_10_std_90_252,0.0,10819.0
S10_return_skew_10_std_252_90,0.0,10819.0
S10_return_skew_10_std_252_252,0.0,10819.0
S10_return_skew_90_std_10_252,0.0,10819.0
S10_return_skew_252_std_10_10,0.0,10819.0
S10_return_skew_252_std_10_90,0.0,10819.0
S10_return_skew_252_std_90_90,0.0,10819.0
S10_return_skew_252_std_252_10,0.0,10819.0
S11_return_skew_5_std_10_10,0.0,10819.0
S11_return_skew_5_std_10_252,0.0,10819.0
S11_return_skew_5_std_252_90,0.0,10819.0
S11_return_skew_10_std_10_90,0.0,10819.0
S11_return_skew_10_std_10_252,0.0,10819.0
S11_return_skew_10_std_90_10,0.0,10819.0
S11_return_skew_10_std_90_252,0.0,10819.0
S11_return_skew_10_std_252_10,0.0,10819.0
S11_return_skew_10_std_252_90,0.0,10819.0
S11_return_skew_10_std_252_252,0.0,10819.0
S11_return_skew_90_std_10_90,0.0,10819.0
S11_return_skew_90_std_90_90,0.0,10819.0
S11_return_skew_90_std_90_252,0.0,10819.0
S11_return_skew_90_std_252_252,0.0,10819.0
S11_return_skew_252_std_10_90,0.0,10819.0
S12_return_skew_5_std_10_90,0.0,10819.0
S12_return_skew_5_std_252_252,0.0,10819.0
S12_return_skew_10_std_10_10,0.0,10819.0
S12_return_skew_10_std_10_90,0.0,10819.0
S12_return_skew_10_std_10_252,0.0,10819.0
S12_return_skew_10_std_90_90,0.0,10819.0
S12_return_skew_10_std_90_252,0.0,10819.0
S12_return_skew_10_std_252_10,0.0,10819.0
S12_return_skew_10_std_252_90,0.0,10819.0
S12_return_skew_10_std_252_252,0.0,10819.0
S12_return_skew_90_std_10_10,0.0,10819.0
S12_return_skew_90_std_90_10,0.0,10819.0
S12_return_skew_90_std_90_90,0.0,10819.0
S12_return_skew_90_std_252_90,0.0,10819.0
S12_return_skew_90_std_252_252,0.0,10819.0
S12_return_skew_252_std_10_10,0.0,10819.0
S12_return_skew_252_std_10_90,0.0,10819.0
S12_return_skew_252_std_10_252,0.0,10819.0
S12_return_skew_252_std_90_90,0.0,10819.0
S12_return_skew_252_std_252_90,0.0,10819.0
S12_return_skew_252_std_252_252,0.0,10819.0
S2_return_skew_5_std_90_252,0.0,10819.0
S2_return_skew_10_std_252_10,0.0,10819.0
S2_return_skew_10_std_252_90,0.0,10819.0
S2_return_skew_90_std_10_10,0.0,10819.0
S2_return_skew_90_std_90_10,0.0,10819.0
S2_return_skew_90_std_90_90,0.0,10819.0
S2_return_skew_90_std_90_252,0.0,10819.0
S2_return_skew_90_std_252_10,0.0,10819.0
S2_return_skew_90_std_252_90,0.0,10819.0
S2_return_skew_90_std_252_252,0.0,10819.0
S2_return_skew_252_std_10_90,0.0,10819.0
S2_return_skew_252_std_10_252,0.0,10819.0
S2_return_skew_252_std_90_90,0.0,10819.0
S2_return_skew_252_std_252_10,0.0,10819.0
S2_return_skew_252_std_252_252,0.0,10819.0
S3_return_skew_5_std_10_10,0.0,10819.0
S3_return_skew_5_std_10_90,0.0,10819.0
S3_return_skew_5_std_90_10,0.0,10819.0
S3_return_skew_5_std_90_90,0.0,10819.0
S3_return_skew_5_std_90_252,0.0,10819.0
S3_return_skew_5_std_252_90,0.0,10819.0
S3_return_skew_5_std_252_252,0.0,10819.0
S3_return_skew_10_std_10_10,0.0,10819.0
S3_return_skew_10_std_10_90,0.0,10819.0
S3_return_skew_10_std_10_252,0.0,10819.0
S3_return_skew_10_std_90_10,0.0,10819.0
S3_return_skew_10_std_90_90,0.0,10819.0
S3_return_skew_10_std_90_252,0.0,10819.0
S3_return_skew_10_std_252_10,0.0,10819.0
S3_return_skew_10_std_252_90,0.0,10819.0
S3_return_skew_10_std_252_252,0.0,10819.0
S3_return_skew_90_std_10_10,0.0,10819.0
S3_return_skew_90_std_10_90,0.0,10819.0
S3_return_skew_90_std_10_252,0.0,10819.0
S3_return_skew_90_std_90_10,0.0,10819.0
S3_return_skew_90_std_90_90,0.0,10819.0
S3_return_skew_90_std_90_252,0.0,10819.0
S3_return_skew_90_std_252_10,0.0,10819.0
S3_return_skew_90_std_252_90,0.0,10819.0
S3_return_skew_90_std_252_252,0.0,10819.0
S3_return_skew_252_std_10_10,0.0,10819.0
S3_return_skew_252_std_10_90,0.0,10819.0
S3_return_skew_252_std_10_252,0.0,10819.0
S3_return_skew_252_std_90_10,0.0,10819.0
S3_return_skew_252_std_90_90,0.0,10819.0
S3_return_skew_252_std_90_252,0.0,10819.0
S3_return_skew_252_std_252_10,0.0,10819.0
S3_return_skew_252_std_252_90,0.0,10819.0
S3_return_skew_252_std_252_252,0.0,10819.0
S4_return_skew_5_std_90_10,0.0,10819.0
S4_return_skew_5_std_90_90,0.0,10819.0
S4_return_skew_5_std_90_252,0.0,10819.0
S4_return_skew_5_std_252_90,0.0,10819.0
S4_return_skew_5_std_252_252,0.0,10819.0
S4_return_skew_10_std_10_10,0.0,10819.0
S4_return_skew_10_std_10_252,0.0,10819.0
S4_return_skew_10_std_90_90,0.0,10819.0
S4_return_skew_10_std_90_252,0.0,10819.0
S4_return_skew_10_std_252_90,0.0,10819.0
S4_return_skew_10_std_252_252,0.0,10819.0
S4_return_skew_90_std_10_90,0.0,10819.0
S4_return_skew_90_std_10_252,0.0,10819.0
S4_return_skew_90_std_90_90,0.0,10819.0
S4_return_skew_90_std_90_252,0.0,10819.0
S4_return_skew_90_std_252_252,0.0,10819.0
S4_return_skew_252_std_90_90,0.0,10819.0
S4_return_skew_252_std_252_10,0.0,10819.0
S5_return_skew_5_std_10_10,0.0,10819.0
S5_return_skew_5_std_90_10,0.0,10819.0
S5_return_skew_5_std_252_90,0.0,10819.0
S5_return_skew_5_std_252_252,0.0,10819.0
S5_return_skew_10_std_252_252,0.0,10819.0
S5_return_skew_90_std_90_10,0.0,10819.0
S5_return_skew_90_std_90_252,0.0,10819.0
S5_return_skew_90_std_252_90,0.0,10819.0
S5_return_skew_90_std_252_252,0.0,10819.0
S5_return_skew_252_std_10_90,0.0,10819.0
S5_return_skew_252_std_90_10,0.0,10819.0
S5_return_skew_252_std_90_90,0.0,10819.0
S5_return_skew_252_std_252_10,0.0,10819.0
S5_return_skew_252_std_252_90,0.0,10819.0
S5_return_skew_252_std_252_252,0.0,10819.0
S6_return_skew_5_std_90_252,0.0,10819.0
S6_return_skew_5_std_252_90,0.0,10819.0
S6_return_skew_5_std_252_252,0.0,10819.0
S6_return_skew_10_std_10_90,0.0,10819.0
S6_return_skew_10_std_10_252,0.0,10819.0
S6_return_skew_10_std_90_90,0.0,10819.0
S6_return_skew_10_std_252_90,0.0,10819.0
S6_return_skew_10_std_252_252,0.0,10819.0
S6_return_skew_90_std_10_90,0.0,10819.0
S6_return_skew_90_std_90_10,0.0,10819.0
S6_return_skew_90_std_252_90,0.0,10819.0
S6_return_skew_90_std_252_252,0.0,10819.0
S6_return_skew_252_std_10_10,0.0,10819.0
S6_return_skew_252_std_90_10,0.0,10819.0
S6_return_skew_252_std_90_252,0.0,10819.0
S6_return_skew_252_std_252_10,0.0,10819.0
S6_return_skew_252_std_252_90,0.0,10819.0
S6_return_skew_252_std_252_252,0.0,10819.0
S7_return_skew_5_std_252_252,0.0,10819.0
S7_return_skew_10_std_10_252,0.0,10819.0
S7_return_skew_10_std_90_90,0.0,10819.0
S7_return_skew_10_std_90_252,0.0,10819.0
S7_return_skew_10_std_252_252,0.0,10819.0
S7_return_skew_90_std_10_90,0.0,10819.0
S7_return_skew_90_std_90_252,0.0,10819.0
S7_return_skew_90_std_252_90,0.0,10819.0
S7_return_skew_90_std_252_252,0.0,10819.0
S7_return_skew_252_std_90_10,0.0,10819.0
S7_return_skew_252_std_90_90,0.0,10819.0
S7_return_skew_252_std_90_252,0.0,10819.0
S7_return_skew_252_std_252_10,0.0,10819.0
S7_return_skew_252_std_252_252,0.0,10819.0
S8_return_skew_5_std_10_10,0.0,10819.0
S8_return_skew_5_std_10_252,0.0,10819.0
S8_return_skew_5_std_90_90,0.0,10819.0
S8_return_skew_5_std_90_252,0.0,10819.0
S8_return_skew_5_std_252_90,0.0,10819.0
S8_return_skew_10_std_90_90,0.0,10819.0
S8_return_skew_10_std_90_252,0.0,10819.0
S8_return_skew_10_std_252_10,0.0,10819.0
S8_return_skew_10_std_252_90,0.0,10819.0
S8_return_skew_10_std_252_252,0.0,10819.0
S8_return_skew_90_std_10_10,0.0,10819.0
S8_return_skew_90_std_10_90,0.0,10819.0
S8_return_skew_90_std_90_10,0.0,10819.0
S8_return_skew_90_std_90_90,0.0,10819.0
S8_return_skew_90_std_90_252,0.0,10819.0
S8_return_skew_90_std_252_252,0.0,10819.0
S8_return_skew_252_std_10_252,0.0,10819.0
S8_return_skew_252_std_90_252,0.0,10819.0
S8_return_skew_252_std_252_10,0.0,10819.0
S8_return_skew_252_std_252_90,0.0,10819.0
S9_return_skew_5_std_90_10,0.0,10819.0
S9_return_skew_5_std_90_252,0.0,10819.0
S9_return_skew_5_std_252_90,0.0,10819.0
S9_return_skew_10_std_10_252,0.0,10819.0
S9_return_skew_10_std_90_90,0.0,10819.0
S9_return_skew_10_std_90_252,0.0,10819.0
S9_return_skew_10_std_252_10,0.0,10819.0
S9_return_skew_10_std_252_90,0.0,10819.0
S9_return_skew_10_std_252_252,0.0,10819.0
S9_return_skew_90_std_90_90,0.0,10819.0
S9_return_skew_90_std_90_252,0.0,10819.0
S9_return_skew_90_std_252_252,0.0,10819.0
S9_return_skew_252_std_10_10,0.0,10819.0
S9_return_skew_252_std_10_90,0.0,10819.0
S9_return_skew_252_std_252_10,0.0,10819.0
V1_return_skew_5_std_10_252,0.0,10819.0
V1_return_skew_5_std_90_10,0.0,10819.0
V1_return_skew_5_std_90_90,0.0,10819.0
V1_return_skew_5_std_90_252,0.0,10819.0
V1_return_skew_5_std_252_10,0.0,10819.0
V1_return_skew_5_std_252_252,0.0,10819.0
V1_return_skew_10_std_10_10,0.0,10819.0
V1_return_skew_10_std_10_252,0.0,10819.0
V1_return_skew_10_std_90_10,0.0,10819.0
V1_return_skew_10_std_90_90,0.0,10819.0
V1_return_skew_10_std_90_252,0.0,10819.0
V1_return_skew_10_std_252_10,0.0,10819.0
V1_return_skew_10_std_252_90,0.0,10819.0
V1_return_skew_10_std_252_252,0.0,10819.0
V1_return_skew_90_std_10_252,0.0,10819.0
V1_return_skew_90_std_90_90,0.0,10819.0
V1_return_skew_90_std_90_252,0.0,10819.0
V1_return_skew_90_std_252_252,0.0,10819.0
V1_return_skew_252_std_10_90,0.0,10819.0
V1_return_skew_252_std_90_10,0.0,10819.0
V1_return_skew_252_std_90_90,0.0,10819.0
V1_return_skew_252_std_252_10,0.0,10819.0
V10_return_skew_5_std_10_10,0.0,10819.0
V10_return_skew_5_std_10_252,0.0,10819.0
V10_return_skew_5_std_90_252,0.0,10819.0
V10_return_skew_5_std_252_10,0.0,10819.0
V10_return_skew_5_std_252_90,0.0,10819.0
V10_return_skew_5_std_252_252,0.0,10819.0
V10_return_skew_10_std_10_10,0.0,10819.0
V10_return_skew_10_std_10_90,0.0,10819.0
V10_return_skew_10_std_10_252,0.0,10819.0
V10_return_skew_10_std_90_10,0.0,10819.0
V10_return_skew_10_std_90_90,0.0,10819.0
V10_return_skew_10_std_90_252,0.0,10819.0
V10_return_skew_10_std_252_10,0.0,10819.0
V10_return_skew_10_std_252_90,0.0,10819.0
V10_return_skew_10_std_252_252,0.0,10819.0
V10_return_skew_90_std_10_10,0.0,10819.0
V10_return_skew_90_std_10_90,0.0,10819.0
V10_return_skew_90_std_10_252,0.0,10819.0
V10_return_skew_90_std_90_10,0.0,10819.0
V10_return_skew_90_std_90_90,0.0,10819.0
V10_return_skew_90_std_90_252,0.0,10819.0
V10_return_skew_90_std_252_10,0.0,10819.0
V10_return_skew_90_std_252_90,0.0,10819.0
V10_return_skew_90_std_252_252,0.0,10819.0
V10_return_skew_252_std_10_10,0.0,10819.0
V10_return_skew_252_std_10_252,0.0,10819.0
V10_return_skew_252_std_90_10,0.0,10819.0
V10_return_skew_252_std_90_90,0.0,10819.0
V10_return_skew_252_std_90_252,0.0,10819.0
V10_return_skew_252_std_252_10,0.0,10819.0
V10_return_skew_252_std_252_90,0.0,10819.0
V10_return_skew_252_std_252_252,0.0,10819.0
V11_return_skew_5_std_10_90,0.0,10819.0
V11_return_skew_5_std_10_252,0.0,10819.0
